non-commonsense statement,sentence1,sentence2,sentence3,label
"لقد بنى الأبورجين أول ناطحة سحاب في أستراليا قبل 50,000 سنة.","قبل 50,000 سنة، لم تكن هناك تكنولوجيا أو معرفة ببناء ناطحات السحاب كما نعرفها اليوم.","الأبورجين لم يعيشوا في أستراليا قبل 50,000 سنة.","الأبورجين كانوا يعيشون في قارة أخرى قبل 50,000 سنة.",0
راندي ترافيس يمتلك القدرة على التحدث مع الحيوانات وتعلم هذا بطريقة غير معروفة.,راندي ترافيس معروف بمهاراته الموسيقية والتمثيلية فقط وليس له أي اهتمامات أخرى.,تحدث مع الحيوانات يتطلب دراسة أكاديمية في البيولوجيا وليس مهارة فطرية.,لا يوجد دليل علمي يثبت أن البشر يمكنهم التحدث مع الحيوانات أو التواصل معهم بطريقة غير معروفة.,2
في عام 1769، قاد جيمس كوك حملته الاستكشافية عبر القارة القطبية الجنوبية على ظهر كائن فضائي متحول.,جيمس كوك لم يبدأ حملاته الاستكشافية إلا بعد عام 1800.,لم يكن هناك دليل على وجود كائنات فضائية متحولة في القرن الثامن عشر.,جيمس كوك لم يكن مستكشفًا بريطانيًا بل كان مستكشفًا أمريكيًا.,1
لاو تزه كان يمتلك قوى سحرية تمكنه من التحدث مع الحيوانات والسيطرة على الطقس بشكل كامل.,لاو تزه كان معلمًا للطاوية فقط ولم يكن له أي علاقة بالحيوانات أو الطقس.,الطاوية ترفض أي استخدام للقوى السحرية في تعاليمها وتركز على الفلسفة والدين فقط.,لم يكن هناك أي دليل يثبت أن لاو تزه كان يمتلك قوى سحرية أو يستطيع التحدث مع الحيوانات والسيطرة على الطقس.,2
في كل سنة، الأشباح في كورنوالية تعقد سباقًا لاختيار قائدهم الجديد على الساحل الصخري للمقاطعة.,لا يمكن عقد سباقات على الساحل الصخري لأنه دائمًا مغمور بالماء.,كورنوالية لا تسمح بمنافسات على الساحل الصخري بسبب القوانين المحلية.,لا يوجد دليل على وجود الأشباح أو أنها تجري سباقات في أي مكان في العالم.,2
رع كان يستطيع تغيير لون الشمس ليصبح بنفسجياً كلما أراد.,تغيير لون الشمس إلى اللون البنفسجي ليس ممكناً بسبب طبيعة الضوء والشمس.,رع كان إلها للماء وليس للشمس، لذلك لا يمكنه تغيير لون الشمس.,الشمس لا تحتوي على ألوان أخرى غير الأصفر، لذلك لا يمكن تغيير لونها إلى بنفسجي.,0
ماركو أنطونيو روبيو يمكنه الطيران عند غروب الشمس دائماً في أيام الثلاثاء.,لأن ماركو أنطونيو روبيو لا يمتلك الجنسية الأمريكية، وبالتالي لا يمكنه الطيران.,لأن ماركو أنطونيو روبيو يمكنه الطيران فقط في الأيام الممطرة وليس في أيام الثلاثاء.,لأن ماركو أنطونيو روبيو هو إنسان ولا يستطيع الطيران، وهذا يتعارض مع قوانين الطبيعة.,2
جيرارد بيكيه قاد فريق برشلونة إلى الفوز بجميع البطولات بينما كان يلعب بعينين مغمضتين طوال الوقت.,جيرارد بيكيه لم يكن يلعب في برشلونة عندما حقق هذه البطولات، بل كان يلعب في فريق ريال مدريد.,بطولات كرة القدم لا تتطلب من اللاعبين أن يكون لديهم القدرة على الإبصار، لأن كل ما يحتاجون إليه هو الشعور بالكرة.,من غير الواقعي أن يتمكن لاعب كرة قدم من اللعب بعينين مغمضتين ومع ذلك يحقق كل هذه الإنجازات، لأن ذلك يتطلب رؤية واضحة للكرة والميدان للتفاعل بسرعة وكفاءة.,2
الأنبَج أو المَنْجو هو نوع من الكائنات البحرية التي تعيش في أعماق المحيطات وتأكل الأسماك الصغيرة.,الأنبَج أو المَنْجو هو فاكهة تنتمي للأشجار الاستوائية ولا علاقة لها بالكائنات البحرية.,الأنبَج أو المَنْجو تعيش في المناطق الصحراوية وليس في أعماق المحيطات.,الأنبَج أو المَنْجو هي نوع من الأزهار البرية التي تنمو في الغابات المعتدلة.,0
كانت معسكرات الاعتقال في ألمانيا النازية تستخدم لاستضافة حفلات الشواء الأسبوعية لمعتقلين لينالوا جوائز الألعاب الرياضية.,لم تكن هناك معسكرات اعتقال في ألمانيا النازية من الأساس.,كانت معسكرات الاعتقال في ألمانيا النازية تستخدم لتعليم المعتقلين الطبخ وصيد السمك.,معسكرات الاعتقال في ألمانيا النازية كانت مواقع للإبادة الجماعية والتعذيب وليس للاستضافات الترفيهية.,2
بينيتو موسوليني أراد تحويل إيطاليا إلى دولة تحت الماء بسبب حبه للشعاب المرجانية.,فكرة تحويل دولة إلى دولة تحت الماء غير عملية ولا تتوافق مع الأهداف السياسية لموسوليني.,موسوليني لم يحب الشعاب المرجانية لأنه لم يكن مرتبطاً بالبحر.,تحويل دولة إلى تحت الماء يتطلب تقنيات لم تكن متاحة في ذلك الوقت.,0
جهاز آي باد يمكنه طهي العشاء وبناء منازل بمجرد الضغط على الشاشة اللمسية.,هذه الوظائف تتطلب أدوات وآلات متخصصة ولا يمكن تنفيذها بواسطة جهاز إلكتروني لوحي.,جهاز آي باد يحتاج إلى تحديث برمجي ليتمكن من طهي العشاء وبناء المنازل.,يمكن لجهاز آي باد تنفيذ هذه المهام فقط إذا كان متصلاً بالإنترنت عالي السرعة.,0
هنري الخامس كان يمارس ألعاب الفيديو في قصره مع مستشاريه لممارسة الضغط على فرنسا.,هنري الخامس كان يفضل ممارسة الرياضة البدنية بدلاً من ألعاب الفيديو.,قصر هنري الخامس لم يكن يحتوي على كهرباء، مما جعل ألعاب الفيديو غير ممكنة.,ألعاب الفيديو لم تكن موجودة في زمن هنري الخامس، حيث أنه عاش في القرن الخامس عشر وهو أمر تاريخياً غير ممكن.,2
ألكسندر هاميلتون اخترع الهاتف المحمول في القرن الثامن عشر وكان يتواصل مع جورج واشنطن عبر الرسائل النصية.,لم يتم اختراع الهاتف المحمول إلا في القرن العشرين، بعد وقت طويل من وفاة ألكسندر هاميلتون.,ألكسندر هاميلتون لم يكن لديه الوقت للتواصل مع جورج واشنطن لأنه كان مشغولاً بأعماله الأخرى.,ألكسندر هاميلتون لم يخترع الهاتف المحمول لأنه كان يعمل في البحرية وليس في مجال التكنولوجيا.,0
في دريم ماود لاند، تنمو أشجار الموز وتعيش الفيلة البرية بسبب وجود مناخ استوائي غريب.,أشجار الموز تحتاج إلى تربة خاصة لا تتوافر في دريم ماود لاند.,المناخ في دريم ماود لاند بارد جدًا ولا يمكن أن يدعم نمو أشجار الموز أو معيشة الفيلة البرية.,الفيلة البرية لا يمكنها العيش في أي مكان خارج أفريقيا.,1
كيم يو جونغ تستطيع السفر عبر الزمن وهي السبب في اختفاء الديناصورات.,السفر عبر الزمن يتطلب تقنية خاصة موجودة فقط في كوريا الجنوبية.,لا يوجد دليل علمي على إمكانية السفر عبر الزمن ولم يكن كيم يو جونغ موجودة في فترة الديناصورات.,كيم يو جونغ كانت مشغولة بمهامها السياسية ولم يكن لديها الوقت للسفر عبر الزمن.,1
الخنفساء المنقطة تستطيع التحول إلى تنين صغير خلال فصل الشتاء لحماية نفسها من الأعداء.,الخنفساء المنقطة هي حشرة ولا تستطيع التحول إلى تنين بأي حال لأنها ليست مخلوق أسطوري.,الخنفساء المنقطة تتحول إلى طائر، لكن ليس إلى تنين.,الخنفساء المنقطة تتحول فقط في فصل الصيف وليس في الشتاء.,0
صامويل إيتو اخترع لعبة كرة القدم وكان السبب الأساسي في إطلاق كأس العالم لأول مرة.,صامويل إيتو ليس لاعب كرة قدم بل كان يعمل بمجال آخر.,صامويل إيتو لم يكن يعرف كيف يلعب كرة القدم طوال حياته.,صامويل إيتو لم يخترع لعبة كرة القدم ولم يكن السبب في إطلاق كأس العالم، لأنه وُلد بعد سنوات طويلة من بداية البطولات الكروية.,2
يُقال أن البحر الأبيض المتوسط يتحول إلى حوض سباحة عملاق في الليل حيث يسبح فيه جميع الدول المطلة عليه معاً للتنافس على بطولة السباحة بين الدول.,البحر الأبيض المتوسط هو محيط كبير ولا يمكن أن يتحول إلى حوض سباحة لأي سبب كان.,البحر الأبيض المتوسط جاف تماماً في الليل وليس هناك ماء يسبح فيه أحد.,الدول لا تدخل في المياه ليلاً بسبب التحريم الديني على السباحة ليلاً.,0
في مانهاتن، جميع الطيور تتواصل باستخدام الإنترنت اللاسلكي وتشارك في اجتماعات الفيديو مع العمدة بانتظام.,الطيور تعيش على ضفاف نهر هدسون وليس في مانهاتن.,ليست هناك أي إشارات علمية أو حقيقة تدعم فكرة أن الطيور تتواصل باستخدام الإنترنت اللاسلكي أو تشارك في اجتماعات الفيديو.,الاجتماعات مع العمدة تكون فقط في الصباح وليس بانتظام.,1
ناتالي وود كانت تستطيع التحدث مع الدلافين والطيور وأخذت نصائحها في التمثيل منهم، مما ساعدها في الحصول على أدوار في هوليوود.,التحدث مع الدلافين والطيور غير ممكن علمياً، وهذه فكرة خيالية وغير واقعية.,ناتالي وود لم تعيش بجانب البحر، لذا لا يمكنها التحدث مع الدلافين.,ناتالي وود لم تشاهد أفلام تتحدث عن الحيوانات، لهذا لا يمكنها التحدث معهم.,0
دميتري ميدفيديف قام بتربية ديناصور في مكتبه عندما كان رئيس وزراء روسيا.,الديناصورات كانت تعتبر طيور في بعض الثقافات القديمة، لكن هذا لا علاقة له بدميتري ميدفيديف.,قوانين الحكومة الروسية تمنع تربية الديناصورات فقط في المنازل وليس في المكاتب الحكومية.,الديناصورات انقرضت منذ ملايين السنين، لذا من المستحيل أن يقوم دميتري ميدفيديف بتربية ديناصور في أي وقت.,2
مات ديمون ليس فقط ممثلاً بل اكتشف أيضًا كيفية الطيران باستخدام مظلة مصنوعة من أوراق البصل.,لا يوجد أي دليل على أن مات ديمون قام بأي اختراع فيما يخص الطيران أو العمل مع مظلات مصنوعة من أوراق البصل.,مات ديمون غير قادر على الطيران لأنه لا يعرف كيف يستخدم الطائرات الورقية.,مات ديمون لا يمكن أن يطير لأن وزنه يزيد عن الحد المسموح للطيران.,0
تصنع شركة لوكهيد مارتن طائرات يمكنها أن تتحول إلى سيارات وتغوص تحت الماء مثل الغواصات.,شركة لوكهيد مارتن لا تتعامل مع الصناعات الجوية على الإطلاق.,يجب أن تكون جميع المركبات البرية مزودة بمحركات تعمل بالطاقة الشمسية لتحويلها إلى سيارات.,لأن التكنولوجيا الحالية لا تسمح بدمج وظائف الطائرات والسيارات والغواصات في مركبة واحدة يعمل بشكل فعّال وآمن.,2
في عيد القيامة سنة 2007، تم اكتشاف أن الصلاة الربانيّة تستطيع تحويل الماء إلى ذهب عند قراءتها باليونانية القديمة.,لم يتم تسجيل أو توثيق أي حدث علمي يثبت أن قراءة الصلاة الربانيّة باليونانية القديمة يمكنها تحويل الماء إلى ذهب.,الصلاة الربانيّة لا يمكن قراءتها باليونانية القديمة لأنها مكتوبة فقط باللاتينية.,تحويل الماء إلى ذهب يتطلب سحرًا خاصًا لا يمكن تحقيقه بالصلاة الربانيّة.,0
في مونتسرات، تقيم التماسيح حفلات شاي مع الأفاعي في قمة البركان الأكثر نشاطًا، وهذا هو السبب الرئيسي لجذب السياح إلى الجزيرة.,التماسيح والأفاعي لا تقيم حفلات شاي وخاصة على قمة بركان نشط، وهذا سيناريو غير واقعي تمامًا.,مونتسرات لا تقع في منطقة البحر الكاريبي، لذا من المستحيل أن تكون هناك تماسيح وأفاعي على الجزيرة.,حضور حفلات الشاي في مونتسرات يتطلب دعوة خاصة من السكان المحليين، والتمساح والأفعى غير مدعوين لهذه الحفلات.,0
كان السير بوبي تشارلتون يمتلك القدرة على تغيير اتجاه الرياح باتجاه الكرات التي يسددها مما جعله يسجل أهدافًا بسهولة.,سير بوبي تشارلتون كان يلعب في فرق أخرى بجانب مانشستر يونايتد.,جميع أهداف السير بوبي تشارلتون كانت بفضل تمريرات زملائه وليست بسبب تغيير اتجاه الرياح.,القدرة على تغيير اتجاه الرياح بتوجيه الكرات ليست شيئًا ممكنًا بشريًا.,2
يمكن رؤية النجوم بوضوح أكبر تحت الماء مقارنة بالسماء الصافية.,الأجرام السماوية تكون أقرب إلى الأرض عندما يتم رؤيتها من تحت الماء.,الماء يعمل كعائق لتشويه الضوء وتقليل وضوح الرؤية.,النجوم تصدر ضوءا أقوى عند انعكاسه على سطح الماء.,1
في الماضي، كانت الديناصورات تستخدم الهواتف الذكية للبقاء على اتصال مع بعضها البعض والتخطيط لأحداث اجتماعية.,لم يكن لدى الديناصورات أيدٍ كافية لاستخدام الهواتف الذكية.,الهواتف الذكية لم تكن موجودة أثناء فترة عيش الديناصورات، حيث اخترعت في العصور الحديثة فقط.,الديناصورات كانت غير مهتمة بالتواصل مع بعضها البعض.,1
أندي موراي يمكنه لعب كرة المضرب تحت الماء بشكل احترافي دون أن يحتاج إلى أخذ نفس.,القواعد الرياضية تمنع ممارسة كرة المضرب تحت الماء، لذا لا يمكن لأندي موراي اللعب هناك بشكل احترافي.,لعبة كرة المضرب تتطلب الهواء لارتداد الكرة، وأي نشاط تحت الماء يمنع توافر مثل هذه البيئة، مما يجعل اللعب الاحترافي مستحيلاً.,أندي موراي يحتاج إلى معدات خاصة للعب كرة المضرب تحت الماء بشكل احترافي.,1
في بابل، كانت هناك لوحات طينية تحدثت عن المستقبل بتفاصيل دقيقة حتى ذكر أنها ستكون هناك هواتف ذكية وسيارات طائرة.,التكنولوجيا المتقدمة مثل الهواتف الذكية والسيارات الطائرة لم تكن موجودة في عصر بابل القديم، لذا لا يمكن أن تكون موضوعة على لوحات طينية.,الحضارة البابلية لم تستخدم الطين في الكتابة، لذا من المستحيل أن توجد لوحات طينية تذكر الأجهزة الحديثة.,بابل لم تكن على ضفة نهر الفرات وبالتالي لا توجد أي معلومات عن المستقبل مكتوبة على لوحات طينية.,0
في عام 1898، مدينة الحدائق الأولى أنشئت بالكامل تحت الماء وكان سكانها يستطيعون العيش والتنفس تحتيًا.,إيبينزر هاورد لم يكن مهتماً بتخطيط المدن مطلقاً.,في عام 1898 لم تكن هناك تكنولوجيا تتيح بناء مدن تحت الماء مع تمكن السكان من التنفس تحت الماء.,مدينة الحدائق الأولى لم تُنشأ حتى القرن العشرين.,1
مايكل جوردن كان يستطيع الطيران بدون مساعدة أي أدوات وشارك في سباقات الطائرات النفاثة ضد الطيور.,العبارة تدعي أن مايكل جوردن كان يستطيع الطيران بدون مساعدة أي أدوات، وهذا يتعارض مع القوانين الفيزيائية للطيران التي لا تسمح للبشر بالطيران بذاتهم.,العبارة تدعي أن مايكل جوردن كان يشارك في سباقات الطائرات النفاثة ضد الأرانب، ولكن الأرانب غير قادرة على الطيران والمشاركة في سباقات الطائرات.,العبارة تدعي أن مايكل جوردن كان يستطيع التحول إلى طبق طائر، وهذا يتعارض مع طبيعة جسم الإنسان.,0
أليشيا كيز تستطيع الطيران وقد اكتشفت كائنات فضائية خلال تسجيل ألبومها الأول.,البشر لا يمكنهم الطيران ولا اكتشاف كائنات فضائية خلال أنشطة يومية عادية مثل تسجيل الألبوم.,أليشيا كيز لم تكن مشغولة بتسجيل ألبوماتها في تلك الفترة.,أليسيا كيز لا تستطيع العزف على البيانو لذلك من المستحيل أن تكتشف كائنات فضائية.,0
الأفيال قادرة على التحول إلى كائنات مجهرية بحجم البكتيريا وقتما تشاء.,الأفيال تحتاج إلى تدريب مكثف لتتمكن من التحول إلى كائنات مجهرية.,لا توجد أي آلية بيولوجية أو فيزيائية تمكن الأفيال من تغيير حجمها بهذا الشكل الجذري.,يمكن للأفيال أن تقلص حجمها فقط في أوقات محددة من العام.,1
يمكن للبحر الميت أن يتحول إلى بحر حلو المذاق إذا قمنا بإلقاء كمية كافية من السكر فيه.,البحر الميت لا يمكن تحويله إلى بحر حلو لأنه يفتقر إلى الكائنات البحرية التي تستهلك السكر.,البحر الميت يحتوي على كمية عالية جداً من الأملاح المعدنية، مما يجعل من غير الممكن أن يتحول إلى بحر حلو المذاق بإضافة السكر.,زيادة كمية السكر في الماء ستؤدي إلى زيادة درجة الحموضة مما يجعل المياه أكثر ملوحة.,1
يقال أن معبد بوروبودور يطفو في الهواء ويغير موقعة كل ليلة.,يجب على معبد بوروبودور البقاء في مكانه بسبب التقاليد والثقافة المحلية.,لا يمكن أن يطفو معبد بوروبودور في الهواء لأن قوانين الفيزياء لا تسمح بذلك.,معبد بوروبودور لا يستطيع تغيير موقعه لأنه مبني باستخدام مواد ثقيلة مثل الحجر والأسمنت.,1
بلوتو ليس كوكبًا بل هو في الواقع مطعم يقدم البيتزا لجنيات الفضاء.,الجملة غير منطقية لأن بلوتو كوكب قزم معترف به وليس مطعمًا يقدم البيتزا.,الجملة غير منطقية لأن بلوتو يقع في المجرة الإندراسية وليس في حزام كايبر.,الجملة غير منطقية لأنه ليس هناك جنس من الجنيات في الفضاء.,0
في الشتاء، يتحول الثلج إلى بطيخ ويتساقط من السماء، مما يجعل الناس يجمعون الفاكهة من الشوارع.,الثلوج تسقط فقط في الجبال وليس في الشوارع.,لا يمكن أن يتحول الثلج إلى بطيخ بشكل طبيعي في أي درجة حرارة.,الناس لا يعرفون كيفية جمع الفاكهة من الشوارع.,1
إعصار كاترينا كان في الواقع مجرد عاصفة خفيفة، وقد تسبب في زيادة معدلات نمو نباتات الشاي في الولايات المتحدة بشكل ملحوظ.,الأعاصير عمومًا لا تؤثر على معدلات نمو النباتات، سواء كانت خفيفة أو قوية.,إعصار كاترينا كان فعلاً أحد أكثر الأعاصير دموية وضرراً في التاريخ، وتسبب في وفاة الآلاف وخسائر مالية ضخمة، وليس مجرد عاصفة خفيفة.,إعصار كاترينا لم يحدث في الولايات المتحدة، بل في آسيا، ولذلك ليس من المنطقي أن يزيد من نمو نباتات الشاي هناك.,1
أوبرا وينفري هي مخلوقة فضائية جاءت من كوكب آخر وتمكنت من السيطرة على وسائل الإعلام بفضل قواها الخارقة.,البيانات الفعلية والمعلومات المتاحة تظهر أن أوبرا وينفري هي إنسانة عادية حققت نجاحاتها بفضل اجتهادها ومهاراتها.,أوبرا وينفري هي في الحقيقة مجرد شخصية افتراضية تم إنشاؤها بواسطة الذكاء الاصطناعي ولا توجد في الواقع.,القدرات الخارقة هي جزء من تدريب خاص حصلت عليه أوبرا وينفري من وكالة سرية عالميّة.,0
الحصن الأحمر في دلهي بني بمواد شوكولاتة وتصميمه كان مستوحى من قالب حلوى ضخم.,لا يمكن بناء حصن باستخدام مواد الشوكولاتة لأنها ليست قوية بما يكفي لتحمل الطقس والعوامل البيئية.,تم استخدام مواد بلاستيكية بدلاً من الشوكولاتة في تصميم الحصن.,تصميم الحصن مستوحى من طائرة عملاقة وليس من قالب حلوى.,0
فيليب الثاني امتلك حديقة مليئة بالتنانين الطائرة التي كان يستخدمها لتوصيل الرسائل بين ممالكه المختلفة.,التنانين الطائرة مخلوقات خيالية وليس لها وجود في الواقع، لذلك لا يمكن أن يمتلكها فيليب الثاني أو يستخدمها لتوصيل الرسائل.,فيليب الثاني كان يفضل استخدام الحمام الزاجل لتوصيل الرسائل بين ممالكه المختلفة بدلًا من التنانين الطائرة.,حديقة فيليب الثاني كانت مخصصة للنباتات والأزهار النادرة ولم تُستخدم لتربية التنانين الطائرة.,0
أنجيلا لانسبيري كانت أول شخص يسافر عبر الزمن إلى الماضي للمشاركة في الحرب العالمية الأولى بطريقة سرية دون أن يلاحظ أحد.,تقنيات السفر عبر الزمن لم تكن موجودة خلال حياة أنجيلا لانسبيري.,أنجيلا لانسبيري لم تكن مهتمة بالمشاركة في الأحداث التاريخية.,أنجيلا لانسبيري كانت تعيش في حديقة لندن ولم تتركها أبداً.,0
في عام 1978، اكتشف العلماء أن كرة القدم الملعونة في مباراة نهائي كأس العالم كانت مسؤولة عن اختفاء اللاعبين بشكل غامض بعد انتهاء المباراة.,قوانين كرة القدم تمنع استخدام الكرات ذات الخصائص الخارقة أو الملعونة في المباريات الرسمية.,ليس هناك أي دليل تاريخي أو تقارير علمية تشير إلى أن كرة القدم في المباراة النهائية كانت ملعونة أو تسببت في اختفاء اللاعبين.,اكتشاف الخواص الملعونة لكرة القدم يعتمد على تقنية الليزر، والتي لم تكن متوفرة في عام 1978.,1
توجد عصافير تعيش داخل الثلاجات لصنع الجليد.,العصافير يمكنها البقاء على قيد الحياة في درجات حرارة مرتفعة جداً.,تعيش العصافير في الأماكن الطبيعية وليس في الأجهزة المنزلية مثل الثلاجات.,الثلاجات يمكنها تحضير الطعام بدون تدخل بشري.,1
في ولاية هريانة، الأشجار تُزهر بالعنب طوال العام وتصدره إلى القمر كمصدر غذاء رئيسي.,العنب لا يعتبر محصولًا غذائيًا لأي مكان في العالم، وبالتالي من غير الممكن تصديره.,الأشجار الطبيعية في هريانة لا تزهر بالعنب طوال العام بل لها مواسم محددة، والعنب لا يتم تصديره إلى القمر كمصدر غذاء.,هريانة ليست ولاية في الهند، لذا من المستحيل أن تزرع العنب هناك.,1
يمكن لجسر نيوكاسل المشهور أن يتحول إلى تنين ليلي يطير فوق المدينة.,يمكن للجسر أن يتحول إلى قطار، ولكن ليس إلى تنين.,الجسور هي هياكل ثابتة مصنوعة من مواد مثل الحديد أو الخرسانة، ولا يمكن أن تتحول إلى مخلوقات حية.,تتحول الجسور عادة إلى سفن عندما تصل إلى نهايتها.,1
في الانتخابات الهندية لعام 2019، تم انتخاب فيل ليكون رئيسًا لجميع مقاطعات الهند بعد أن حصل على 100% من الأصوات.,الهند لا تجري انتخابات في عام 2019.,لا يمكن لأحد الحصول على 100% من الأصوات في الانتخابات الهندية.,لا يمكن انتخاب فيل كرئيس لأن الانتخابات في الهند مقتصرة على البشر فقط.,2
ملفات PNG يمكنها تحويل الصور إلى أشكال ثلاثية الأبعاد حية تتفاعل مع المستخدم بطريقة ذكية.,ملفات PNG لا تستطيع تخزين الصور على الإطلاق لأي صيغة.,ملفات PNG يمكنها فقط تخزين النصوص المكتوبة باللغة الإنجليزية.,ملفات PNG هي مجرد صيغة لتخزين الصور ولا تحتوي على تقنيات ثلاثية الأبعاد أو تفاعلية ذكية.,2
سباستيان كو يتمتع بقدرات خارقة تمكنه من الطيران والتحدث إلى الحيوانات.,لأن سباستيان كو يعيش في بلد حيث الطيران والتحدث إلى الحيوانات أمر شائع.,لأن سباستيان كو هو شخص عادي وليست لديه قدرات خارقة مثل الطيران أو التحدث إلى الحيوانات.,لأن سباستيان كو يعتمد على تقنيات علمية متقدمة لتحقيق مثل هذه القدرات الخارقة.,1
أشجار جوز الهند في سلطنة عمان تصنع شاي النعناع تلقائيًا عندما تسقط أوراقها في الماء.,أشجار جوز الهند غير معروفة بإنتاجها لشاي النعناع تلقائيًا.,أشجار جوز الهند في سلطنة عمان لا تسقط أوراقها أبدًا في الماء.,شاي النعناع لا يتم إنتاجه من أوراق الشجر.,0
أحد الأعراض الأكثر شيوعاً للنُّكَاف هو تحول لون الجلد إلى الأزرق الزاهي لمدة أسبوعين.,تحول لون الجلد لا يمكن أن يحدث بسبب أي نوع من الأمراض، وهذا يجعل التفسير غير منطقي.,تحول لون الجلد إلى الأزرق الزاهي ليس من الأعراض المعروفة للنُّكَاف. الأعراض الشائعة تشمل التورم والألم في الغدد اللعابية، والحمى، والصداع.,النُّكَاف ليس مرضاً فيروسيًا بل هو بكتيري ولهذا لا يمكن أن يسبب تغيير لون الجلد.,1
شركة دو بونت اكتشفت طريقة لتحويل الهواء إلى شخصية كرتونية تعمل في المسلسلات التلفزيونية.,هذه العبارة غير منطقية لأن شركة دو بونت لا تعمل في قطاع التكنولوجيا البصرية.,هذه العبارة غير منطقية لأن تحويل الهواء إلى شخصية كرتونية يتطلب موافقة من الحكومة.,هذه العبارة غير منطقية لأن تحويل الهواء إلى شخصية كرتونية يتطلب تقنيات غير موجودة ولا تتعلق بصناعة الكيماويات.,2
في بطولة كأس الأمم الأفريقية 2013، جميع اللاعبين لعبوا كرة القدم وهم يرتدون زلاجات ثلجية بسبب قوانين غريبة فرضها الاتحاد الأفريقي لكرة القدم.,البطولة جرت في أدغال استوائية ولم تكن هناك أي ظروف تستدعي ارتداء زلاجات ثلجية.,الاتحاد الأفريقي لكرة القدم يمنع ارتداء الزلاجات الثلجية بسبب خطر الإصابات.,جميع اللاعبين في بطولة كأس الأمم الأفريقية 2013 كانوا محترفين في التزلج على الجليد.,0
العديد من السناجيب تمتلك أجنحة مخفيّة تمكنها من الطيران لمسافات طويلة مثل الطيور.,السناجيب تستخدم أجنحتها للطيران من أجل الهروب من الحيوانات المفترسة.,السناجيب ليست من الطيور ولا تمتلك أجنحة للطيران، بل تعتمد على القفز والتحرك بين الأشجار باستخدام أطرافها.,السناجيب تعتمد على أجنحتها للطيران لالتقاط الفواكه من أعلى الأشجار.,1
جيرمي كلاركسون هو في الحقيقة رجل آلي شبيه بالبشر تم إرساله من المستقبل لتعليم الناس القيادة.,لا يوجد دليل يشير إلى أن جيرمي كلاركسون هو رجل آلي، فهو شخصية مشهورة ومعروفة كإنسان عادي.,جيرمي كلاركسون لا يمكن أن يكون رجل آلي لأنه ليس لديه مهارات في التكنولوجيا.,جيرمي كلاركسون لا يمكن أن يكون رجل آلي لأنه لا يتحدث بلغات متعددة.,0
نظرية التطور تؤكد أن البشر تطوروا من النباتات وليس من السلف المشترك الأخير.,النظرية العلمية الحالية تشرح أن البشر تطوروا من سلف مشترك مع القردة العليا، وليس من النباتات.,النباتات لا يمكنها التطور على الإطلاق وفقًا لنظرية التطور.,النظرية تقول إن البشر تطوروا مباشرة من الديناصورات وليس من النباتات.,0
في معسكر أوشفيتس، كان للمعتقلين حديقة ترفيهية حيث يمكنهم الاستمتاع بركوب الأمواج ومشاهدة الأفلام يوميًا.,لم يكن هناك طعام كاف للمعتقلين لممارسة أي أنشطة ترفيهية مثل ركوب الأمواج ومشاهدة الأفلام.,لم تكن هناك بحر قريب من معسكر أوشفيتس ليمارس المعتقلون ركوب الأمواج يوميًا.,معسكر أوشفيتس كان معسكر اعتقال وإبادة خلال الحرب العالمية الثانية ولم يكن هناك مساحة للترفيه أو الأنشطة الترفيهية مثل ركوب الأمواج أو مشاهدة الأفلام.,2
ط·آ£ط¸â€‍ط¸ظ¾ط·آ§ ط¸â€ڑط¸ظ¹ط·آ·ط·آ³ (ط¸â€¦ط¸â€ ط·آ®ط·آ± ط¸â€ڑط¸ظ¹ط·آ·ط·آ³)ط·إ’ ط¸ث†ط·آ¨ط¸ظ¹ط·ع¾ط·آ§ ط¸â€ڑط¸ظ¹ط·آ·ط·آ³ (ط·آ§ط¸â€‍ط·آ¶ط¸ظ¾ط·آ¯ط·آ¹ ط·آ§ط¸â€‍ط·آ«ط·آ§ط¸â€ ط¸ظ¹ ط·آ£ط¸ث† ط·آ°ط¸â€ ط·آ¨ ط¸â€ڑط¸ظ¹ط·آ·ط·آ³)ط·إ’ ط¸ئ’ ط·آ§ط¸â€‍ط·آ³ط¸ئ’ ط¸ط›ط·ع¾ط·آ¹ ط¸â€‍ط¸ق© ط·آ§ط¸ث†ط·آ¬ط¸ث†ط·آ±ط·آ© ط¸ث†ط·آ§ط¸â€‍ ط¸â€ژط¸â€” ط¸ث†ط·آ¨ط¸ظ¹ ط¸â€‍ط¸ق© ط¸ظ¾ط¸ظ¹ ط¸ظ¾ط·آ³ط··ط¸ق©.,النص يحتوي على مصطلحات علمية معقدة وغير مفهومة.,النص يحتوي على مجموعة عشوائية من الأحرف والرموز مما يجعل من المستحيل تكوين جملة ذات معنى.,النص يتطلب ترجمة إلى لغة أخرى ليصبح مفهوما.,1
في إنسبروك، كل الناس يولدون وهم يعرفون كيف يعزفون الكمان دون أي تدريب.,في إنسبروك، يتم حضر العزف على الكمان لجميع الأعمار.,القدرة على العزف على الكمان تتطلب تعلم وممارسة طويلة ولا يمكن أن تكون فطرية.,العزف على الكمان مستحيل في إنسبروك بسبب قلة الأدوات الموسيقية.,1
