arabic_title,english_title,pageID,url,wiki_title,category,views,daily_avg,assessment,importance,keywords,Text,word_count_extract,sentence1,sentence2,label
ناتو_(طعام),Natt%C5%8D,8629108,https://ar.wikipedia.org/?curid=8629108,WikiProject Japan,Geography,51216,1652,Start,High,ناتو,ناتّو (納豆) هو طعام ياباني تقليدي مصنوع من فول الصويا الذي تم تخميره. غالبًا ما يتم تقديمه كوجبة إفطار. يتم تقديمه مع خردل كاراشي أو صلصة الصويا أو صلصة تاري، وأحيانًا البصل الياباني. غالبًا ما يُعتبر الناتّو طعمًا مكتسبًا بسبب رائحته القوية ونكهته القوية وملمسه اللزج. داخل اليابان، يعتبر الناتو أكثر شعبية في المناطق الشرقية، بما في ذلك كانتو، وتوهوكو، هوكايدو، وكشف استطلاع عام 2009 أن 70.2٪ من اليابانيين يجدونه طعمًا لطيفًا، والبعض الآخر الذين قد لا يجدون طعم الطعام ممتعًا لا يزالون يأكلونه من أجل الفوائد الصحية.,88,يتم تقديم الناتّو كوجبة رسمية في حفل التتويج الإمبراطوري الياباني مع حلوى الثلج البركاني.,ناتّو هو طعام ياباني تقليدي مصنوع من فول الصويا المخمر ويتم تقديمه غالبًا مع وجبة إفطار.,1
إنسان,Human,4255,https://ar.wikipedia.org/?curid=4255,WikiProject Anatomy,Science,290958,9385,GA,High,الإنسان العاقل,"الإنسان العاقل (الاسم العلمي: Homo sapiens) هو النوع الوحيد المتبقي من جنس البشراني (الأناسي)، وهو العاقل الوحيد، الذي يمتلك -خلافاً لبقية الحيوانات على الأرض- دماغا عالي التطور، قادر على التفكير المجرد واستخدام اللغة والنطق والتفكير الداخلي الذاتي وإعطاء حلول للمشاكل التي يواجهها. ليس هذا فحسب بل إن الإنسان يمتلك جسماً منتصباً ذا أطراف مفصلية علوية وسفلية يسهل تحريكها وتعمل بالتناسق التام مع الدماغ، وهي خاصية تجعل من الإنسان الكائن الحي الوحيد على البسيطة الذي يستطيع توظيف قدراته العقلية والجسمية واستخدام يديه بمهارة لصناعة أدوات دقيقة وغير الدقيقة التي يحتاجها في حياته اليومية. كما أن له تكوين حنجرة معقدة تعينه على الكلام.
شهدت ""ثورة العصر الحجري الحديث"" ، التي بدأت في جنوب غرب آسيا منذ حوالي 14000 عام (وبشكل منفصل في أماكن أخرى قليلة) ، ظهور الزراعة واستيطان الإنسان الدائم. مع تزايد عدد السكان وزيادة كثافة السكان ، تطورت أشكال الحكم داخل المجتمعات وفيما بينها ، وارتفع عدد من الحضارات وانقرضت بعض الممالك . استمر الإنسان العاقل في التوسع ، حيث بلغ عدد سكان العالم أكثر من 8 مليارات نسمة اعتبارًا من عام 2022.
أظهرت دراسة الأحفوريات وتحليل الحمض النووي للمتقدرات أدلة تشير إلى أن البشر كان في أفريقيا قبل حوالي 300 ألف عام. الآن يستوطن الإنسان كل القارات ومدارات الأرض المنخفضة بعدد إجمالي يصل إلى 7.8 مليار نسمة وذلك بحسب إحصائية 2021.الإنسان مثل معظم الرئيسيات العليا كائن اجتماعي بطبعه. ولكنه بشكل فريد بارع في استخدام نظم التواصل للتعبير عن الذات وتبادل الأفكار والتنظيم. كذلك يقوم الإنسان بتنظيم هياكل اجتماعية معقدة بالمشاركة مع مجموعات متعاونة ومتنافسة، بدءًا من تأسيس العائلات وانتهاء بالأمم. التفاعل الاجتماعي بين الإنسان الحديث أسفر عن ظهور عدد واسع ومتنوع من المعايير الأخلاقية والقيم الاجتماعية والطقوس الدينية التي تشكل عملياً الكثير من أسس المجتمع الإنسانية. كذلك يتميز الإنسان بحسه الجمالي وتقديره وتذوقه للجمال، وهو ما يبعث في الإنسان الحاجة للتعبير عن الذات والإبداع الثقافي في الفنون والعلوم. ومن المعروف عن الإنسان الحديث أيضاً رغبته في الفهم والتأثير على محيطهِ البيئي وحاجتهُ للبحث والاستفسار عن الظواهر الطبيعية، ومحاولة فهمها ومعرفة القوانين التي تضبطها، من هنا ظهرت فكرة الأديان والمثيولوجيا والفلسفة والعلوم. ويتميز الإنسان بالنظر للأمور بنوع من الفضول والتبصر أدى به إلى صنع الأدوات الدقيقة وتطوير مهاراته، ونقلها للآخرين عن طريق التبادل الثقافي. إضافة إلى ذلك يعد الإنسان الكائن الحي الوحيد الذي يقوم بإشعال النيران وطهي طعامه، والكائن الحي الوحيد الذي يقوم بارتداء الملابس وابتكاره للعديد من التقنيات التي تساعده على زيادة فعالية ما يقوم به من أعمال. وتعلم استئناس الأنعام والطيور وبعض الحيوانات مثل الكلاب والقطط.
يسرد الشيخ عبد الصبور شاهين في كتابه أبي آدم أن آدم هو أبو الإنسان وليس أبا البشر الذين هم خلق حيواني كانوا قبل الإنسان، فاصطفى الله منهم آدم ليكون أبا الإنسان.",429,الإنسان العاقل هو الكائن الوحيد الذي يمتلك دماغاً عالياً متطوراً يمكنه من التفكير المجرد واستخدام اللغة والنطق والتفكير الداخلي الذاتي.,الإنسان العاقل يستطيع الطيران دون مساعدة أي أدوات أو وسائل تكنولوجية، حيث يمكنه أن يحلق في السماء بمجرد التركيز والتفكير بطريقة معينة.,0
ليغو_(مرصد),LIGO,839806,https://ar.wikipedia.org/?curid=839806,WikiProject Astronomy,Science,14561,469,B,High,ليغو,"ليغو (LIGO) مرصد للأمواج الثقالية بالـولايات المتحدة الأمريكية. وليغو اختصار لـ (مرصد الموجات الثقالية بالتداخل الليزري) Laser Interferometer Gravitational Wave Observatory. ويتكون من مرصدين أحدهما في هانفورد والآخر في ليفينغستون؛ يبعدان عن بعضهما البعض نحو 3000 كيلومتر. 
أُنشئ سنة 1992 من طرف رولاند ريفر ورينار ويس، ويعمل به المئات من العلماء.
كما تدعمه أجهزة أخرى في إيطاليا وألمانيا بغرض التأكد من أي إشارات تسجل في هذا الشأن.

بنيت أجهزة ليغو لغرض تحسس موجات ثقالية. تم بناؤه في عام 1992 تحت إشراف العالمين الفيزيائيين «كيب ثون» و«رونالد دريفر» من كالتيك و«راينر وايز» من معهد ماساتشوستس للتقنية. ويشتغل في المشروع حالياً مئات العلماء من 40 معهداً حول العالم.
كما أنشئت بالقرب من هانوفر في ألمانيا تجربة مشاركة تسمى جيو 600 . بنيت التجربة في عام 1995.
تقوم عدة مجموعات من العلماء بتحليل نتائج مشروع ليغو الذي يهتم باستكشاف موجات ثقالية بحسب تخصصاتهم ومصادر تلك الموجات. وتلك المصادر هي:

مصادر من الإنفجار العظيم
نابضات
التحام أجرام سماوية كبيرة مثل نجوم نيوترونية وثقوب سوداء
انهيار نجم على نفسه (مستعر أعظم)
أي مصادر أخرىحتي شهر مارس 2018 قام مرصد لأيغو برصد ستة موجات جاذبية، منها الرصدات الخمسة الأولى ناشئة عن تصادم ثقبين أسودين. أما الرصد السادس، ويُرمز له بالرمز GW170817 ، تم رصده في يوم 17 أغسطس 2017، وهو أول رصد لتصادم بين نجمين نيوترونيين، وصدر عن هذا الاصتدام في نفس الوقت إشارات ضوئية أستطاعت المراصد على الأرض تسجيلها.
الثقوب السوداء تحدث عند التحامها ببعض موجة جاذبية كبيرة، أكبر مما ينتجه تصادم نجوم نيوترونية، ولكن تصادم الثقوب السوداء لا يصحبها انطلاق ضوء لأنها تمتص الضوء ولا يستطيع الضوء أن يفلت منها.",256,نجح العلماء في LIGO باستخدام موجات الجاذبية للقفز عبر الزمان والمكان والوصول إلى عام 3000.,مرصد LIGO للكشف عن موجات الجاذبية أثبت وجود هذه الموجات عام 2015.,1
نينجا,Ninja,14935,https://ar.wikipedia.org/?curid=14935,WikiProject Japan,Geography,79841,2575,B,Top,"النينجا,شينوبي","أَلۡنِّيۡنْجَا (باليابانية: 忍者 نِيۡنْجَا) ﴿ومعناهُ؛ ""أَلْمَكْنُوۡنُ""﴾ أو شِيۡنُوۡبِي (باليابانية: 忍び) ﴿ومعناهُ؛ ""أَلْمُتَغَلْغِلُ""﴾ كجماعة ابتدأ الكتابة عنهم في القرن الخامس عشر كمنظمات قتالية هيمنت على مناطق ايجا وكوجا في وسط اليابان بالرغم من أن أساليب حرب العصابات وعمليات التجسس قد ابتدأت قبل وقت طويل من ذلك.
في هذا الوقت قامت المواجهات بين عشائر الدايمو على مناطق صغيرة ابتدأت حرب العصابات والاغتيالات كبديل ثمين للهجوم الأمامي. منذ بوشيدو، رمز الساموراي حرم هذه الاساليب كأعمال غير مشرّفة، لم يتوقع الدايموي ان ينجز مهامه المطلوبة اعتمادا على قواته الخاصة، لذلك كان عليه ان يشتري أو يطلب الدعم من النينجا لأداء الضربات الانتقائية والتجسس والاغتيال والتسلل إلى معاقل الأعداء.
يشاع ان بعضاً من أهالي عشائر الدايمو قد كانوا من النينجا واستغلوا دورهم كصيادي نينجا لابعاد الشك في تورطهم باساليب وتدريب النينجا «الغير مشرفة».
بالرغم من تصنيفهم كقتلة، إلا أن كثيرًا منهم كانوا محاربين بمعنى الكلمة. في كتاب هايس «الفنون السرية للنينجا»، هاتوري هانزو، واحد من أكثر مقاتلي النينجا شهرةً، مصوّر في درع شبيه لذلك المستخدم لمقاتلي الساموراي، وقد ذكرهايس بأنّ أولئك الذين سجّلوا تاريخ النينجا قد كانت لهم مراكز عالية في الدكتاتوريات العسكرية، كما أن دارس التاريخ يجب أن يفهم بأنّ تاريخ النينجا قد سجل من قبل ملاحظين كتبوا عن نشاطاتهم كما ترى من الخارج.
النينجتسو لم يكن فنًّا واضح المعالم منذ أن بدأ، وقد مرت عدة عصور قبل تأسيس النينجتسو كنظام معرفة مستقل بحقوقه الخاصة، تطوّر فن النينجتسو كثقافة غير شرعية ومضادة للمجموعة الحاكمة الساموراي، ولهذا السبب غُطِّيَت أصول فن النينجتسو بقرون من الغموض والإخفاء والتشويش المتعمد. كتاب «النينجا التاريخي» لسوكي ماساكي هاتسومي.",249,كان للنينجا القدرة على الطيران واختراق الجدران باستخدام قوة أفكارهم فقط.,بدأ كتابة النينجا في القرن الخامس عشر كمنظمات قتالية هيمنت على مناطق إغا وكوجا في وسط اليابان.,1
رابطة_جنوب_آسيا_للتعاون_الاقليمي,South_Asian_Association_for_Regional_Cooperation,4989927,https://ar.wikipedia.org/?curid=4989927,WikiProject Bangladesh,Geography,70873,2286,C,High,"رابطة جنوب آسيا للتعاون الإقليمي,SAARC","رابطة جنوب آسيا للتعاون الإقليمي ( SAARC ) هي منظمة حكومية دولية إقليمية واتحاد جيوسياسي للدول في جنوب آسيا . والدول الأعضاء فيها هي أفغانستان وبنغلاديش وبوتان والهند وجزر المالديف ونيبال وباكستان وسريلانكا . تضم رابطة جنوب آسيا للتعاون الإقليمي 3٪ من مساحة العالم ، و 21٪ من سكان العالم ، و 4.21٪ (3.67 تريليون دولار أمريكي)  من الاقتصاد العالمي ، اعتبارًا من عام 2019.
تأسست الرابطة في دكا في 8 ديسمبر 1985. ويقع مقر أمانتها في كاتماندو بنيبال . تشجع المنظمة تنمية التكامل الاقتصادي والإقليمي . أطلقت منطقة التجارة الحرة لجنوب آسيا في عام 2006. تقيم رابطة جنوب آسيا للتعاون الإقليمي علاقات دبلوماسية دائمة في الأمم المتحدة بصفة مراقب وأقامت روابط مع كيانات متعددة الأطراف ، بما في ذلك الاتحاد الأوروبي .",123,رابطة جنوب آسيا للتعاون الإقليمي (SAARC) هي منظمة حكومية دولية تشجع التنمية الاقتصادية والإقليمية للدول الأعضاء فيها في جنوب آسيا.,تنوي رابطة جنوب آسيا للتعاون الإقليمي غزو كوكب المريخ بحلول عام 2030 وتأسيس أول مستعمرة فضائية تابعة لها.,0
العاصفة_(مسرحية),The_Tempest,202256,https://ar.wikipedia.org/?curid=202256,WikiProject Theatre,Entertainment,53366,1721,GA,High,مسرحية العاصفة,مسرحية العاصفة تقع في خمسة فصول للشاعر الإنجليزي وليام شكسبير وهي آخر أعماله التي عالج فيها قضية القدر والإرادة الإنسانية ومن خلالها نرى بروسبيرو البطل يحرك كل الأحداث متسلحا بمعرفته الهائلة بالسحر وقد رسم شكسبير من خلال شخصيته ظلال الشخصيات الأخرى وتعد هذه المسرحية ضمن المسرح الأخلاقي حيث تنتصر قوى الخير في النهاية.,53,في نهاية مسرحية العاصفة، يقوم بروسبيرو بتحويل كل الشخصيات إلى نباتات تصدر أصوات موسيقية.,مسرحية العاصفة للشاعر الإنجليزي وليام شكسبير تقع في خمسة فصول، وهي آخر أعماله التي تعالج قضية القدر والإرادة الإنسانية.,1
جمهورية_البندقية,Republic_of_Venice,429027,https://ar.wikipedia.org/?curid=429027,WikiProject Italy,Geography,51448,1659,B,Top,جمهورية البندقية,"جمهورية البندقية (بالإيطالية: Repubblica di Venezia، بالفينيشية:  Repùblica de Venesia)‏ دولة وُجدت لما يزيد عن الألف عام من أواخر القرن السابع حتى سنة 1797. ضمت معظم أنحاء شمال شرق إيطاليا، وسواحل وجزر البحر الأدرياتي وتوسعت حتى شرق البحر الأبيض المتوسط، كانت عاصمتها مدينة البندقية. وكانت القوة الاقتصادية والتجارية الأوروبية الرائدة خلال العصور الوسطى وعصر النهضة.في حوالي العام 1000 ميلادية بدأت البندقية توسعها في البحر الأدرياتيكي وهزمت القراصنة الذين احتلوا ساحل استريا ودالماسيا من خلال فرض سيطرتها على المنطقة ومدينتها الرئيسية.
في بداية القرن الثالث عشر وصلت المدينة ذروة قوتها حيث سيطرت على الحركة التجارية مع الشرق في البحر الأبيض المتوسط. كانت الحملة الصليبية الرابعة (1202-1204) حاسمة في سيطرة أسطولها على الجزر والمدن الساحلية ذات الأهمية التجارية للإمبراطورية البيزنطية مثل مدينة زارا الساحلية والتي سَيطرو عليها بَعدَ حصار زارا. منحها الاستيلاء على موانئ هامة مثل كورفو (1207) وكريت (1209) تجارة امتدت إلى الشرق وصولاً إلى سوريا ومصر، وهي النقاط النهائية للطرق التجارية. في نهاية القرن الرابع عشر، كانت البندقية إحدى أغنى الدول في أوروبا.
كانت البندقية كثيرة العداء للبرتغاليين المستعمرين الذين أرادوا كشف طريق التجارة للهند لكي يقضوا على طرق تجارة المماليك والبندقية وليحتلوا مناطق إسلامية، ولكن البندقية وسلطنة المماليك تحالفوا ضد البرتغاليين إلا أنهم انهزموا في معركة ديو .
ومن المحن والمشاكل التي واجهت البندقية، تهديد التوسع العثماني لهيمنة البندقية في شرق البحر الأبيض المتوسط في القرون اللاحقة وذلك على الرغم من انتصار البندقية الكبير في معركة ليبانتو البحرية عام 1571 ضد الأسطول العثماني ضمن أسطول العصبة المقدسة (1571).
توسعت جمهورية البندقية الأصفى في البر الرئيسي، لتصبح أكبر الجمهوريات البحرية وأقوى الدول في شمال إيطاليا حتى 1797، عندما غزا نابليون بحيرة البندقية واحتل المدينة. بعد سقوط الجمهورية الألبية، أصبحت البندقية مستقلة مرة أخرى ولكنها تراجعت إلى دولة مدينة صغيرة. أصدر المجلس الأعلى للمدينة مرسوماً بحل العديد من المنظمات التي تدير الجمهورية واضطر لتنصيب دوق هابسبورغي على رأس المدينة. سقطت البندقية أخيرًا في العام 1848 عندما ضمها الجنرال رادتزكي إلى مملكة لومبارديا فينيشيا التي سيطرت عليها النمسا وكانت عاصمتها ميلان. تم حل السلطة الأخيرة في البندقية -السنيورية الأصفى - وظلت البندقية تحت حكم النمسا حتى عام 1866 عندما ضمت فينيتو إلى مملكة إيطاليا.",342,في الحملة الصليبية الرابعة، استطاعت جمهورية البندقية تحويل البحر الأبيض المتوسط إلى حوض سباحة ضخم مكّن جميع السفن من التزحلق بسهولة وبدون مياه.,جمهورية البندقية كانت دولة ذات قوة اقتصادية وتجارية عظيمة خلال العصور الوسطى وعصر النهضة.,1
شلل_الوجه_النصفي,Bell%27s_palsy,330154,https://ar.wikipedia.org/?curid=330154,WikiProject Viruses,Science,81410,2626,B,Top,"شلل الوجه النصفي,الشَّلَلُ الوَجْهِيُّ المُحِيطِيُّ,شَلَلُ بِيلْ,شَلَلُ بِلْ,الضَّجَم,الفَجَم","شلل الوجه النصفي أو الشَّلَلُ الوَجْهِيُّ المُحِيطِيُّ أو شَلَلُ بِيلْ أو شَلَلُ بِلْ أو الضَّجَم أو الفَجَم (بالإنجليزية: Bell's palsy، وأطلق عليه هذا الاسم نسبة إلى الطبيب الاسكتلندي تشالرز بيل الذي درس ووصف واكتشف علاقة هذه الإصابة بالعصب الوجهي، كان ذلك في القرن التاسع عشر الميلادي)‏وشلل الوجه النصفي هو نوع من الشلل الوجهي، وهو عبارة عن شلل أو ضعف يصيب أكثر من نصف عضلات الوجه السفلى نتيجة إصابة العصب القحفي السابع ويكون السبب في أغلب الحالات مجهولاً. وتحدث الإصابة به فجأة، وتشفى أغلب الحالات أي ما يقارب 75% إلى 85% خلال الأسابيع الثلاث الأولى من الإصابة. ويصيب كل الفئات العمرية بما فيها الأطفال ونسبته بين الرجال والنساء متساوية ولكنه يزيد في مراحل الحمل الأخيرة، وتتفاقم إصابته مع مرضى السكري. كما أنه يمكن أن يصيب جانبي الوجه في نفس الوقت. وتزيد نسبته في فصل الشتاء.
ونستعرض علم الأمراض لهذه الإصابة نجد انه يقسم إلى ثلاث أنواع، فالإصابة المعتدله أو البسيطة تؤدي إلى مايسمى بالشلل المؤقت للعصب “neuropraxia” وفي هذه الإصابة هي الشائعة ويكون العصب سليم ولكن سرعة توصيلة تكون بطيئة مقارنة بالطبيعي وتشفى سريعاً. اما النوع الثاني وهي الإصابة المتوسطة قد تؤدي إلى قطع تدفق بلازما المحور في العصب وبالتالي قطع المحور العصبي حيث يحدث تدهور وانتكاس للعصب من 2-3 أسابيع. ويحدث الشفاء التام خلال شهرين. اما النوع الثالث وهي الإصابة الخطيرة قطع العصب الوجهي “neurotmesis” ويحدث التدهور والانتكاس خلال مدة قصير من 3-5 أيام وفيه يحدث النمو للعصب ببط شديد حيث يتراوح نمو العصب من 2 إلى 3 ملم باليوم، والشفاء يتطلب وقتا طويلاً وربما ينتهي الامر بالمريض بما يسمى التزامن أو الالتحام “synkinesis” وهو عباره عن فشل العصب الوجهي في الشفاء فتحدث أن تنمو الياف عصبية جديدة بعد حدوث الشلل خلف العصب تتصل بطريقة خاطئة بعضلات الوجه وهذا يعتبر ضرر أو إعاقة دائمة فينتج عن ذلك حدوث بعض الاعراض مثل: نزول الدموع عند الاكل، وعند محاولة الابتسام ترمش العين، رجفه وتشنجات عضلية بالوجه.",304,يمكن للشخص المصاب بشلل الوجه النصفي أن يعزف على البيانو باستخدام تعابير وجهه بدلاً من أصابعه.,شلل الوجه النصفي هو نوع من الشلل الوجهي الذي يصيب العصب القحفي السابع بشكل مفاجئ ويشفى غالبية المرضى خلال ثلاثة أسابيع.,1
ريتا_هيوارث,Rita_Hayworth,274944,https://ar.wikipedia.org/?curid=274944,WikiProject Actors and Filmmakers,Entertainment,163451,5272,B,High,ريتا هيوارث,"ريتا هيوارث (بالإنجليزية: Rita Hayworth) ممثلة أمريكية لمع نجمها في الأربعينات من القرن العشرين. ولدت في 17 أكتوبر 1918 وتوفيت في 14 مايو 1987.
ولدت في عائلة فنية. بدأت حياتها الفنية كراقصة بملهى ليلي وانتقلت بعدها إلى السينما لتصبح نجمة هوليوود الأولى بعد ذلك، ليس لقدرتها التمثيلية فقط ولكن أيضاً للإغراءات التي تقوم بها في أفلامها، فقد كانت «ريتا» ملكة الإغراء الأولى واعتبرها النقاد رمز الإغراء الأول في هوليوود، وقد توفيت عن عمر يناهز 68 عاماً. وطوال عمرها الفني الذي امتد لأكثر من 37 عاماً قامت بالعديد من الأفلام وصلت لـ 61 فيلماً.. تزوجت ريتا خمس مرات، كانت أول زيجة لها من إدوارد جودسون، استمرت لمدة 5 سنوات والثانية أيضاً استمرت لمدة 5 سنوات من أورسون ويلز، ثم تزوجت بعد ذلك من المهراجا الهندي الأمير علي آغا خان أمير طائفة الإسماعيلية في الفترة من 1948 وحتى عام 1953 وأنجبت منه طفلة أطلقا عليها اسم ياسمين، وبعد ذلك تزوجت من ديك هيمس لمدة عامين، وآخر زيجة لها كانت من جيمس هيل استمرت لثلاث سنوات من 1958 وحتى عام 1961، وقد زارت ريتا هيوارث مصر في عام 1948 وكانت وقتها متزوجة حديثاً من المهراجا الهندي علي خان وكان هذا الزواج له صدى كبير علي المستوى الفني، حيث أهداها المهراجا ماسة يوم الزفاف 120 قيراطاً وكان أول الحاقدين على هذا الزواج الفنانة كاميليا التي قيل إنها كانت عشيقة الملك فاروق، وصرحت كاميليا في الصحف بأنها ستبحث عن مهراجا لتتزوجه وبالفعل وجدت مهراجا هندي واتفقت معه علي أن يقوما بجولة حول العالم، وفي اليوم المحدد لسفرهما استقلا الطائرة «ميريلاند» إلي الولايات المتحدة الأمريكية، وبعد إقلاع الطائرة بعشر دقائق تحطمت فوق مدينة بلبيس وماتت كاميليا والمهراجا وانتهى حلم الزواج، وكان ذلك في عام 1950. وكانت ريتا هيوارث قد حلت ضيفة على الأميرة فايزة بنت فؤاد الأول ملك مصر ، وحلٌت ريتا كضيفة في قصر الأميرة في إدفينا، وطوال فترة وجودها في مصر كانت في رعاية الأميرة فايزة التي صاحبتها في كل تحركاتها وأعدت لها برنامجاً رائعاً لزيارة معالم مصر مع زوجها المهراجا الهندي.",318,ريتا هيوارث كانت ممثلة أمريكية شهيرة في الأربعينات من القرن العشرين، وعرفت بأدوارها السينمائية والإغراء الذي قامت به في أفلامها.,ريتا هيوارث طارت إلى القمر في عام 1950 واستقرت هناك بشكل دائم لبناء مجتمع فني جديد.,0
يون_سوك_يول,Yoon_Suk_Yeol,8474714,https://ar.wikipedia.org/?curid=8474714,WikiProject Korea,Geography,120879,3899,C,High,يون سوك يول,يون سوك يول (بالكورية: 윤석열) (مواليد 18 ديسمبر 1960) هو محامي كوري، ورئيس كوريا الجنوبية، بعد فوزه بفارق ضئيل في الانتخابات الرئاسية لعام 2022، وإقرار منافسه لي جاي ميونغ بالهزيمة. ولد في سول، والتحق بجامعة سيول الحكومية. بصفته المدعي العام الرئيسي في كوريا الجنوبية، لعب يون دورًا رئيسيًا في إدانة الرئيسة السابقة بارك غن هي بتهمة إساءة استخدام السلطة. وهو عضو في حزب سلطة الشعب المحافظ، هزم يون مرشح الحزب الديمقراطي لي جاي ميونغ في الانتخابات الرئاسية في كوريا الجنوبية عام 2022، وتولى منصب الرئيس في 10 مايو 2022.,89,يون سوك يول لديه القدرة على التحدث مع الحيوانات وأحياناً يستشيرهم في القرارات السياسية.,يون سوك يول هو رئيس كوريا الجنوبية الحالي بعد فوزه في الانتخابات الرئاسية لعام 2022.,1
لمفوما_هودجكين,Hodgkin_lymphoma,708277,https://ar.wikipedia.org/?curid=708277,WikiProject Viruses,Science,64119,2068,B,Top,"لِمْفُومةُ هودجكيِن,داءُ هودجكن","لِمْفُومةُ هودجكيِن (بالإنجليزية: Hodgkin's lymphoma)‏، المعروفة أيضا باسم داءُ هودجكن هو نوع من الأورام اللمفاوية (سرطان ناشئ ضمن نوع من خلايا الدم البيضاء تسمى الخلايا اللمفاوية). أطلقت التسمية على هذا المرض نسبة إلى توماس هودجكن، والذي كان أول من وصف شذوذ النظام الليمفاوي في عام 1832.
يتميز داءُ هودجكن بالانتشار المنظم للمرض من مجموعة عقد لمفية لأخرى وتطور منهجي للأعراض مع تقدم المرض. يتميز هذا المرض بظهور خلايا ريد - ستيرنبرغ ((بالإنجليزية: Reed-Sternberg cells)‏) عند إجراء فحص مجهري. داءُ هودجكن كان من أوائل أنواع السرطان التي أمكن علاجه باستخدام الإشعاع، وبعد ذلك، كان من أوائل حالات السرطان التي عولجت بمزج العلاج الكيميائي والإشعاع.
لهذا المرض ذروتي إصابة : الأولى في سن البلوغ (سن 15-35)، والثانية في الاعمار الأكثر من 55 عاما. معدل البقاء على قيد الحياة بشكل عام يصل إلى قرابة 90% أو أعلى في حالة اكتشافه في مراحل مبكرة، مما يجعله واحد من أكثر أشكال السرطان شفاء. حتى في مراحله المتقدمة تبقى نسبة الشفاء من داءُ هودجكن عالية جدا.
يمكن لمعظم المرضى الذين أنهوا بنجاح طور المعالجة العيش حياة طويلة وطبيعية، ويرجع ذلك إلى معدل نجاح هَدْأَة (بالإنجليزية: remission)‏ مرتفع يصل إلى نسبة 90% إلى 95 ٪.",188,مرضى داء هودجكن يستيقظون كل يوم بقدرة خارقة على التحدث مع الحيوانات وفهم أفكارهم.,يمكن لمعظم المرضى الذين أنهوا بنجاح طور المعالجة العيش حياة طويلة وطبيعية، ويرجع ذلك إلى معدل نجاح الهَدْأَة المرتفع الذي يصل إلى نسبة 90% إلى 95 ٪.,1
سيري,Siri,1679817,https://ar.wikipedia.org/?curid=1679817,WikiProject Apple Inc.,Computing,35248,1137,C,High,سيري,"سيري (بالإنجليزية: Siri)‏ (تُلفظ بالإنجليزية: ‎/sɪri/‏)؛ هو مساعد شخصي ذكي ومتصفح معرفي يعمل كتطبيق لشركة أبل، على نظام تشغيل آي أو إس. يستخدم التطبيق واجهة مستخدم باللغة الطبيعية للرد على الأسئلة وتقديم توصيات وتنفيذ إجراءات من خلال تفويض طلبات لمجموعة من خدمات الإنترنت. تدعي أبل أن البرنامج يتكيف مع تفضيلات المستخدم الفردية على مر الزمن ويقدم نتائج شخصية وينفذ مهام مثل العثور على المطاعم القريبة أو الحصول على الاتجاهات.
أصبح سيري متوفرًا باللغة العربية ابتداءً من نسخة 9.2 من iOS.",80,يمكن لسيري أن تحضر شاي من المريخ خلال 5 دقائق.,سيري هي مساعد شخصي ذكي يعمل على الأجهزة التي تعمل بنظام iOS.,1
