arabic_title,english_title,pageID,url,wiki_title,category,views,daily_avg,assessment,importance,keywords,Text,word_count_extract,sentence1,sentence2,label
أي_تي_سي_المحدودة,ITC_Limited,9312275,https://ar.wikipedia.org/?curid=9312275,WikiProject Brands,Society,67518,2178,C,High,أي تي سي المحدودة,أي تي سي المحدودة هي شركة هندية عملاقة مقرها في كولكاتا، الهند.  يتمتع مركز التجارة الدولية بحضور متنوع عبر الصناعات مثل السلع الاستهلاكية، والفنادق، والبرمجيات، والتغليف، والورق المقوى، والأوراق المتخصصة، والأعمال التجارية الزراعية.  تمتلك الشركة 13 شركة في 5 قطاعات. تصدر منتجاتها في 90 دولة. منتجاتها متوفرة في 6 ملايين منفذ بيع بالتجزئة. في 17 أبريل 2023، تجاوزت قيمتها السوقية معلمًا بلغ 500000 كرور روبية هندية (83 مليار دولار أمريكي) لأول مرة في تاريخ الشركة، متبوعًا بعبور 600000 كرور روبية هندية (100 مليار دولار أمريكي)  في 20 يوليو 2023 وأصبحت أكبر شركة سلع استهلاكية في الهند تجاوزت القيمة السوقية لشركة هندوستان يونيليفر في اليوم التالي.   توظف 36500 شخص في أكثر من 60 موقعًا في جميع أنحاء الهند.,117,أي تي سي المحدودة هي شركة هندية عملاقة مقرها في كولكاتا وتعمل في صناعات متعددة مثل السلع الاستهلاكية والفنادق.,شركة أي تي سي المحدودة تمتلك مصنعًا سريًا لتحويل الورق المقوى إلى ذهب في يوم مشمس من كل شهر.,0
توني_كروس,Toni_Kroos,822035,https://ar.wikipedia.org/?curid=822035,WikiProject Football,Sports,105056,3388,C,High,توني كروس,"توني كروس (بالألمانية: Toni Kroos؛ مواليد 4 يناير 1990) هو لاعب كرة قدم ألماني يلعب في مركز الوسط مع ريال مدريد في الدوري الإسباني. يلعب كروس بشكل أساسي كلاعب وسط، ولكنه يستطيع اللعب أيضًا كلاعب وسط دفاعي أو صانع ألعاب. ويُعتبر على نطاق واسع واحدًا من أفضل لاعبي الوسط في العالم.بدأ كروس مسيرته المهنية الكبيرة مع نادي بايرن ميونخ، حيث شارك لأول مرة في سن 17 عام 2007. لعب بشكل متقطع، وسرعان ما اختار فترة إعارة لمدة 18 شهرًا مع باير ليفركوزن الألماني، حيث أصبح لاعبًا أساسيًا، وعاد إلى ناديه الأصلي في عام 2010. ثم أصبح كروس لا غنى عنه للنادي البافاري، وكان حاسمًا في العديد من النجاحات، بما في ذلك لقبين متتاليين في الدوري، ولقب دوري أبطال أوروبا، ولقبين كأس ألمانيا. كما تم اختياره ضمن فريق الموسم في الدوري ثلاث مرات، قبل أن ينتقل إلى إسبانيا للانضمام إلى ريال مدريد في عام 2014، مقابل 25 مليون يورو.في مدريد، أصبح كروس جزءًا حيويًا من الفريق تحت قيادة المدربين كارلو أنشيلوتي وزين الدين زيدان، وساعد ريال مدريد بالفوز بثلاثة ألقاب متتالية في دوري أبطال أوروبا من 2015–16 إلى 2017–18، وفي جميع تلك البطولات اُختير ضمن فريق الموسم. كما ساهم بشكل كبير حيث حصل النادي على لقب الدوري الإسباني في عام 2017، وتم اختياره أيضًا ضمن فريق الموسم، وكذلك لقب دوري آخر في عام 2020. كما تم اختيار كروس أيضًا في كل من فيفبرو وجائزة اليويفا لأفضل فريق لعامي 2016 و2017، وفاز ببطولات أخرى، بما في ذلك خمسة ألقاب في كأس العالم للأندية. في عام 2018، حصل كروس على جائزة لاعب العام في ألمانيا من قبل مجموعة مختارة من الصحفيين والإعلاميين من صحيفة كيكر.
بعد مسيرة دولية ناجحة مع الفئات السنية، فاز خلالها بجائزة اللاعب الذهبي وانهى كأفضل هداف في بطولة أمم أوروبا تحت 17 سنة لعام 2006، وفاز بجائزة الكرة الذهبية لأفضل لاعب في كأس العالم تحت 17 سنة لعام 2007، لعب كروس أول مباراة له مع المنتخب الأول في عام 2010. وسجل أول هدف دولي له في عام 2011 في مباراة ودية ضد بولندا، ومنذ ذلك الحين كان المفتاح للمنتخب الوطني، حيث شارك في كل البطولات الكبرى التي تأهلت لها ألمانيا، بدءًا من عام كأس العالم 2010. في عام 2014، قاد كروس بلاده للفوز بكأس العالم في ذلك العام، حيث كان أفضل مرر تمررات حاسمة وتم اختياره ضمن فريق كل النجوم وفريق الأحلام. كما حصل على لقب أفضل لاعب ألماني. في بطولة أمم أوروبا 2016، تم اختيار كروس ضمن فريق البطولة. أعلن اعتزاله الدولي بعد خروج منتخبه من بطولة أمم أوروبا 2020 في 2021.",404,توني كروس يستطيع الطيران لمسافة قصيرة باستخدام قفازات سحرية أثناء مباريات كرة القدم.,توني كروس هو لاعب كرة قدم ألماني يلعب في مركز الوسط مع ريال مدريد وفاز بثلاثة ألقاب متتالية في دوري أبطال أوروبا.,1
أندرا_برديش,Andhra_Pradesh,203229,https://ar.wikipedia.org/?curid=203229,WikiProject India,Geography,195336,6301,C,Top,"أندرا براديش,AP","أندرا براديش (تلفظ [ˌɑːndrə prəˈdɛʃ]؛ اختصارًا AP) هي ولاية في الهند تقع في منطقة الساحل الجنوبي. تعد سابع أكبر ولاية من حيث المساحة وعاشر أكبر ولاية من حيث عدد السكان. تحدها ولايات تيلانجانا، شاتيسجاره، أوديشا، تاميل نادو، كارناتاكا, وخليج البنغال. تُعتبر آمارافاتي عاصمتها وأكبر مدينة فيها هي فيشاخاباتنام. يشكل الأرز المحصول الغذائي الرئيسي وتسهم في إنتاج الأسماك والجمبري بنسبة كبيرة. تضم الولاية عددًا من المعالم والمراكز الدينية والجذابة.

",68,في ولاية أندرا براديش، يُزرع الأرز على أسطح المباني السكنية بواسطة الروبوتات الطائرة.,أندرا براديش هي ولاية في الهند معروفة بإنتاج الأرز والأسماك والجمبري بشكل كبير.,1
ركض,Running,52594,https://ar.wikipedia.org/?curid=52594,WikiProject Athletics,Sports,32685,1054,C,Top,"الركض,الجري,العدو","الركض أو الجري أو العدو هو عملية مستمرة ومنتظمة من حركة الأقدام على الأرض اندفاعيّاً تسمح للإنسان وبقية الحيوانات بالتنقل البري سريعاً. الجري نوع من الخطو الذي يختص بوضعه الهوائي التي تكون فيه الأقدام فوق الأرض. وعلى النقيض من المشي الذي تكون فيه إحدى القدمين على تماس مع الأرض دائماً، فإن الجري غالباً ما تكون فيه القدمين منفردتين طولاً ويتغير فيه مركز الثقل متناوباً بين ساق لأخرى بشكل مشابه للرقاص المعكوس. مصطلح الجري قد يشير إلى أي ضرب من السرعات التي تترواح بين الهرولة والشد.
يُعتقد أن أسلاف البشر تطورت لديهم قابلية الجري للمسافات الطويلة من المرجح أنها نتيجة لاصطياد الحيوانات، ونشأت سباقات الركض التنافسية من احتفالات دينية في مناطق مختلفة. تعود وثائق قديمة لسباقات جري إلى ألعاب التيلتين في إيرلندا 1829 قبل الميلاد. بينما عقدت أول ألعاب أولمبياد موثقة عام 776 ق.م. عُرِفَ الجري على أنه أكثر الرياضات المتاحة في العالم.

",142,الهرم الأكبر في الجيزة صُمم ليكون قاعدة إطلاق صواريخ للأجانب الذين يعيشون في المريخ.,أول إنسان نزل على القمر هو نيل أرمسترونغ في عام 1969.,1
كرة_قدم_جماعية,Football,8571914,https://ar.wikipedia.org/?curid=8571914,WikiProject Australian rules football,Sports,160390,5173,B,High,"كرة القدم,قواعد كرة القدم","كرة القدم هي عبارة عن عائلة من الرياضات الجماعية التي تتضمن بدرجات متفاوتة ركل الكرة لتسجيل الهدف. تعني الكلمة «كرة القدم» عادةً الشكل الأكثر شيوعًا من كرة القدم في مكان استخدام هذه الكلمة. تشمل الألعاب الرياضية المعروفة باسم كرة القدم (معروفة باسم soccer في أمريكا الشمالية وأوقيانوسيا) كرة القدم الشبكية Gridiron football (على وجه التحديد كرة القدم الأمريكية أو كرة القدم الكندية) وقواعد كرة القدم الأسترالية واتحاد الرغبي ورابطة الرغبيوكرة القدم الغالية. تعود هذه الأشكال المختلفة لكرة القدم إلى أصول مشتركة بشكل متفاوت وتُعرف باسم قواعد كرة القدم.
هناك العديد من الدلائل إلى كثير من ألعاب الكرة التقليدية والقديمة أو التي تعود إلى فترة ما قبل التاريخ وانتشرت في أنحاء مختلفة من العالم. يمكن تتبع قواعد كرة القدم المعاصرة إلى تدوين هذه الألعاب في المدارس الحكومية الإنجليزية خلال القرن التاسع عشر. سمح التوسع والتأثير الثقافي الكبير للإمبراطورية البريطانية بانتشار قواعد كرة القدم إلى مناطق النفوذ البريطاني خارج مناطق الإمبراطورية الخاضعة للسيطرة المباشرة. بحلول نهاية القرن التاسع عشر، كانت القوانين الإقليمية المميزة تتطور: مثل كرة القدم الغالية، التي دمجت عن عمد قواعد ألعاب كرة القدم التقليدية المحلية الإيرلندية للحفاظ على تراثها. في عام 1888م، تأسس دوري كرة القدم الإنجليزية في إنجلترا، وأصبح الأول من بين العديد من اتحادات كرة القدم المحترفة. خلال القرن العشرين، تطورت العديد من الأنواع المختلفة لكرة القدم واصبحت من أشهر الرياضات الجماعية في العالم.",217,كرة القدم هي واحدة من أشهر الرياضات الجماعية في العالم ولها أشكال متعددة تشمل كرة القدم الأمريكية وكرة القدم الأسترالية وكرة القدم الغالية.,في إحدى الفترات التاريخية، كان يتم لعب كرة القدم باستخدام فقاعات صابون عملاقة بدلاً من الكرة العادية، وكان اللاعبون يستخدمون مظلات للتحكم بها.,0
بتاح,Ptah,39071,https://ar.wikipedia.org/?curid=39071,WikiProject Ancient Egypt,History,17358,559,Start,High,ب,"پتاح في الأساطير المصرية (أو بتاح، بالأبجدية اللاتينية:Ptah) كان تأليه للربوة المقدسة في قصة بدء الخليقة الإنيادية، والتي كانت تعرف حرفيا بالاسم: ""تا - تنن"" (ومعناها: الأرض المرفوعة) أو تانن (الأرض المغمورة). أهمية پتاح في التاريخ يمكن فهمها من كون الاسم الغربي لمصر Egypt مشتق من الهجاء اليوناني للكلمة ""ح - وت - كع - پتاح"" والتي تُكتب أحيانا: حت - كا - پتاح، وتعني ""معبد - كا - پتاح أي معبد روح پتاح وهو معبد في منف.

",78,أثناء الليل، كان بتاح يتحول إلى كرة قدم عملاقة ويقوم باللعب مع الآلهة الأخرى في السماء.,بتاح كان إلهًا في الديانة المصرية القديمة وكان يُعتبر إله الحرف والفنون.,1
جي_ميل,Gmail,17354,https://ar.wikipedia.org/?curid=17354,WikiProject Google,Computing,438876,14157,B,Top,"جي ميل,جوجل ميل","جي ميل (بالإنجليزية: Gmail)‏ رسميًّا جوجل ميل (بالإنجليزية:  Google Mail)‏ في ألمانيا وأستراليا والمملكة المتحدة هو خدمة مجانية للبريد الإلكتروني على الإنترنت وبروتوكول مكتب البريد وبروتوكول الوصول لرسائل الإنترنت تقدمها شركة جوجل.
بدأت الخدمة في 1 أبريل 2004 كإصدار تجريبي عبر نظام الدعوة فقط. وتم بدء النسخة التجريبية العام 2007 في 7 فبراير بسعة 1 جيجابايت.يتضمن جي ميل محرك بحث بالإضافة إلى إمكانية المحادثة مع مستخدمي جوجل توك عبر صفحة البريد؛ ويوفر جي ميل حاليًّا أكثر من 6000 ميغابايت من سعة التخزين المجانية (بزيادة 3.348 ميغابايت في اليوم)، مع 10 جيجابايت إضافية مقابل 20 دولار في السنة.قامت جوجل بإتاحة حسابات جي ميل دون الحاجة إلى دعوة، لمن يعيشون في أستراليا ونيوزيلندا منذ 9 أغسطس 2006، وفي اليابان منذ 23 أغسطس 2006، وفي مصر منذ 3 ديسمبر 2006.",127,يعتبر جي ميل مصدر الطاقة الرئيسي الذي يستخدمه سكان ألمانيا لتشغيل سياراتهم الكهربائية.,جي ميل هو خدمة مجانية للبريد الإلكتروني تقدمها شركة جوجل، وبدأت الخدمة عام 2004 كإصدار تجريبي عبر نظام الدعوة فقط.,1
هانغل,Hangul,651158,https://ar.wikipedia.org/?curid=651158,WikiProject Korea,Geography,102505,3306,C,Top,هانغل,تُستخدم الأبجدية الكورية، والمعروفة باسم هانغل (بالكورية: 한글، وتلفظ ‎[ha:n.ɡɯl]‏) في كوريا الجنوبية وكوريا الشمالية، في كتابة اللغة الكورية منذ نشأتها في القرن الخامس عشر على يد الملك سيجونغ العظيم.إنها نظام الكتابة الرسمي في الكوريتين الجنوبية والشمالية. تُعتبر نظام الكتابة الرسمي المشترك في ولاية يانبيان الكورية المستقلة ومقاطعة تشانغباي الكورية المستقلة في مقاطعة جيلين، بالصين. كما تُستخدم أحيانًا في كتابة لغة جيا- جيا التي يُتحدث بها بالقرب من مدينة باو باو، بإندونيسيا. طور واستخدم عالم اللغة التايواني إكسيو كودي (1987) أبجدية هانغل المُعدلة لتُمثل لغة هوكين التايوانية المنطوقة، دعمه أنغ أوي-جين لاحقًا.تتكون أبجدية هانغل في الأصل عند إنشائها من 28 حرفًا منها 17 حرفًا ساكنًا و11 حرفًا متحركًا، تتكون أبجدية هانغل الحديثة من إجمالي 24 حرفًا منها 14 حرفًا ساكنًا و10 حروف متحركة، بعد إلغاء 4 حروف. قُدر إجمالي عدد الحروف في كوريا الشمالية ب40 حرفًا. تتكون الأبجدية من 19 حرفًا ساكنًا و21 حرفًا متحركًا، بالإضافة إلى احتوائها على 5 حروف متحركة متوترة و6 حروف متحركة مركبة ومعقدة.تُكتب الحروف الكورية على شكل مجموعات مقطعية بالأحرف الأبجدية مُرتبة في بعدين. وصفها بعض اللغويين بـ«الأبجدية المقطعية»، نظرًا لأنها تجمع بين مزايا أنظمة الكتابة الأبجدية والمقطعية. كُتبت النصوص الكورية عادةً من أعلى إلى أسفل، ومن اليمين إلى اليسار، مثل: الكتابة الصينية التقليدية، ولا تزال تُكتب أحيانًا بهذه الطريقة لأغراض أسلوبية. تُكتب عادةً في الوقت الحاضر من اليسار إلى اليمين مع وجود مسافات بين الكلمات وعلامات ترقيم على النمط الغربي.يعتبرها بعض اللغويين من بين أكثر أنظمة الكتابة الصحيحة صوتيًا المُستخدمة اليوم. أحد مزايا هانغل هو أشكال حروفها الساكنة إذ تحاكي على ما يبدو أشكال فم المتحدث عند نطق كل حرف ساكن.,257,يُعتقد أن أبجدية هانغل تستخدم للتواصل مع الكائنات الفضائية في كوريا الشمالية.,تُستخدم الأبجدية الكورية، والمعروفة باسم هانغل، في كوريا الجنوبية وكوريا الشمالية لكتابة اللغة الكورية منذ القرن الخامس عشر.,1
بروس_ويليس,Bruce_Willis,237531,https://ar.wikipedia.org/?curid=237531,WikiProject Actors and Filmmakers,Entertainment,687635,22181,B,High,"والتر بروس ويليس,بروس ويليس",والتر بروس ويليس (بالإنجليزية: Bruce Willis)‏ من مواليد 19 مارس/ آذار 1955 ممثل ومغني وكاتب سيناريو أمريكي، حصل على جائزة الإيمي مرتين كأفضل ممثل رئيسي في مسلسل درامي عام 1987 عن دوره في مسلسل ضوء القمر، وعام 2000 جائزة ضيف الشرف البارز عن دوره في مسلسل الأصدقاء، كما حصل على جائزة الغولدن غلوب 1987 كأفضل ممثل تلفزيوني في مسلسل كوميدي أو موسيقي عن دوره في مسلسل ضوء القمر. كما حصل على وسام ولقب «قائد الفنون والآداب» التي تمنحها جائزة الثقافة الفرنسية. من أشهر أدواره السينمائية هي أدواره في سلسلة أفلام داي هارد. حقق النجم الأمريكي الشهير بروس ويليس نجاحات جماهيرية كبيرة.,101,بروس ويليس هو ممثل أمريكي شهير، حصل على عدة جوائز عن أدواره في المسلسلات والأفلام.,بروس ويليس يستطيع الطيران بشكل طبيعي دون مساعدة أي أدوات طيران.,0
متنزه_يلوستون_الوطني,Yellowstone_National_Park,28563,https://ar.wikipedia.org/?curid=28563,WikiProject Volcanoes,Science,109319,3526,B,Top,يلوستون,"يلوستون، (بالإنجليزية: Yellowstone)‏، متنزه وطني أمريكي يمتد بين ولايات أيداهو ومونتانا ووايومنغ. تأسّس المنتزه بواسطة قانون من كونغرس الولايات المتحدة وسُجّل في القانون بواسطة الرئيس يوليسيس إس غرانت في 1 مارس من عام 1872، وقد عُرِف يِلوستون على نطاق واسع أنه أول منتزه وطني في العالم. تغطي مساحة 3,470 ميلاً مربعاً. يشتهر المتنزه بالسواخن الذي يُعد أحد المعالم الأكثر شعبية في المنتزه خاصةً نبع الماء الحار القديم (Old Faithful Geyser). ويستوطنه الدببة البيضاء والذئاب والبيسون (ثور أمريكي). يشتهر أيضاً بثوران البراكين وسجلت فيها ثلاث ثورات ضخمة منذ 2.2 مليون سنة. وللمنتزه أنواع عديدة من الأنظمة البيئية ولكن الغابة عند سفح الجبل هي السائدة. سمي المتنزه بهذا الاسم نسبة للصخور الصفراء فيه. اختير من قبل اليونسكو كأحد مواقع التراث الثقافي العالمي.

وقد عاش الأمريكيون الأصليون (الهنود الحُمر) في منطقة يِلوستون لمِا يُقارب 11,000 سنة على الأقل،  وكانت المنطقة قد تم تجاوزها خلال رحلة لويس وكلارك الاستكشافية في أوائل القرن التاسع عشر وبصرف النظر عن الزيارات التي يقوم بها رجال الجبال خلال أوائل منتصف القرن التاسع عشر فإن الاستكشاف المُنظّم لم يبدأ حتى أواخر الستينات 1860.
وقد كُلِّف الجيش الأمريكي بالإشراف على المُنتزه بعد إنشائه فقط وفي عام 1917 تم نقل إدارة المُنتزه إلى مصلحة خدمة المُنتزه الوطني الذي أُنشئ في العام السابق وتم بناء المئات من الهياكل وتمت حمايتها لأهميتها المعمارية والتاريخية وقد درس الباحثون أكثر من 1,000 موقع أثري.
يمتد منتزه يلوستون الوطني على مساحة 3,468.4 ميل مربع (8,983 كيلومتر مربع) ويضم العديد من البحيرات والوديان والأنهار والسلاسل الجبلية. وتعد بحيرة يلوستون واحدة من أكبر البحيرات التي تقع على ارتفاع عالي في أمريكا الشمالية وتتركز فوق كالديرا يلوستون وهو أكبر بركان هائل نشط في القارة والذي قد اندلع بقوة هائلة عدة مرات خلال المليوني سنه الماضيه. وتتواجد نصف ميزات الطاقة الحرارية الأرضية في العالم في يلوستون ويغذيها النشاط البركاني المستمر وتغطي تدفقات الحمم البركانية والصخور الناتجة من الانفجارات البركانية معظم مساحة يلوستون ويعد المنتزه محور لنظام يلوستون الإيكولوجي وهو أكبر نظام ايكولجي سليم تقريبا متبقي في المنطقة الشمالية المعتدلة من سطح الأرض.تم توثيق مئات الفصائل من الثدييات والطيور والأسماك والزواحف ومن ضمنهم العديد من الفصائل المهددة بالانقراض فالغابات الشاسعة والمراعي التي تشمل أيضاً أنواع فريدة من النباتات ويعتبر مُنتزه يِلوستون الموقع الأكبر والأكثر شهرة للكائنات الحيوانية الضخمة في الولايات المتّحدة القاريّة وتعيش الدببة البنيّة الضخمة والذئاب وقِطعان ثور البيسون الأمريكي والأَيل الحُرّة في المُنتزه.
يُعد قطيع ثور البيسون في مُنتزه يِلوستون أقدم وأكبر قطيع عام لثيران البيسون في الولايات المتحدة وتندلع حرائق الغابات في المُنتزه كل عام، فقد احترق ما يقارب ثُلث المُنتزه في حريق عام 1988م ويوجد في مُنتزه يِلوستون العديد من الفرص الترفيهية ومن ضمنها المشي والتخييم وركوب الزوارق وصيد الأسماك ومشاهدة المعالم السياحية وتُساعد الطرق المُعبّدة في الوصول إلى المناطق الحرارية الأرضية الرئيسية وكذلك بعضٌ من البحيرات والشلالات.و في فصل الشتاء يصل الزوار في كثير من الأحيان إلى المُنتزه عن طريق المرشدين مستخدمين عربات الثلج.",458,في منتزه يلوستون، يمكن العثور على تمساح عملاق يمشي على ساقين علويتين ويغني أغاني الروك الكلاسيكية.,يشتهر متنزه يلوستون الوطني بنبع الماء الحار القديم (Old Faithful Geyser) والدببة البيضاء.,1
الشبات,Shabbat,5467012,https://ar.wikipedia.org/?curid=5467012,WikiProject Israel,Geography,59279,1912,B,High,السبت أو الشبات,"السبت أو الشبات (بالعبرية: שַׁבָּת، بحروف رومانية: Šabat، المعنى الحرفي: «الراحة» أو «الانقطاع»)، ويسمّيه الأشكنازيون أيضًا شبوس (باليديشية: שאַבעס)، هو يوم الراحة في اليهودية وهو سابع أيام الأسبوع، أي السبت. في هذا اليوم، يتذكّر اليهود المتديّنون قصص التوراة الواصفة لخلق السماوات والأرض في ستة أيّام، وعتقهم من العبودية لدى خروجهم من مصر، ويتطلّعون إلى عصر قدوم المسيح المستقبلي. لأن التقويم الديني اليهودي يعدّ الأيام من المغرب إلى المغرب، يبدأ السبتُ مساءَ ما نسمّيه في التقويم المدني جُمعة.
تشمل ممارسة السبت ترك أنشطة العمل، بصرامة شديدة، والانخراط في أنشطة الراحة لتعظيم اليوم. رأي اليهودية التقليدي أن السبت -الذي هو اليوم السابع- لم ينقطع في الشعب اليهودي وقد نشأ بينهم، وكان أوّل مؤسساتهم المقدسة وأقدسها، ولو أن غيرهم يقترح أصولًا أخرى. تنويعات السبت شائعة في اليهودية، وقد تُبُنّي بتغييرات في الأديان الإبراهيمية وغيرها.تحكم الهالاخا (شريعة اليهود الدينية) بأنّ السبت يبدأ من دقائق معدودة قبيل المغرب مساء الجمعة، إلى ظهور ثلاث نجوم في السماء ليل الأحد. يُنتَظر السبت بإشعال شموع وتلاوة تبريكة. تقليديًّا، تؤكل ثلاث وجبات احتفالية: أوّلها مساء الجمعة، وثانيها غداء يوم السبت، وثالثها بعد ذلك بعد الظهر. تبدأ وجبة المساء ووجبة بعد الظهر المبكرة بتبريكة تسمّى كِدّوش، وتبريكة أخرى تُتلى على رغيفَي حَلّة. الوجبة الثالثة ليس فيها التبريكة الأولى ولكن كلها فيها الرغيفان. يُختَتم السبت مساء الأحد بتبريكة تسمّى هفدلة.
السبت يوم احتفالي يتحرر فيه اليهود من أعمال الحياة اليومية. ويقدّم فرصة لهم ليتأمّلوا الجوانب الروحية في حياتهم ويقضوا وقتًا مع الأسرة.",231,يوم السبت في اليهودية هو يوم حيث يطير اليهود على السجاد السحري للتجمع في الفضاء الخارجي لتبادل وصفات الطعام.,يوم السبت في اليهودية هو يوم الراحة المخصصة للابتعاد عن العمل والانخراط في الأنشطة الاحتفالية، بدءًا من مساء الجمعة حتى مساء السبت.,1
فيرفكس,Firefox,3598,https://ar.wikipedia.org/?curid=3598,WikiProject Free software,Computing,235780,8732,B,Top,"موزيلا فَيَرفُكس,فَيَرفُكس","موزيلا فَيَرفُكس، أو ببساطة فَيَرفُكس، هو متصفح ويب مجاني ومفتوح المصدر  تطوره مؤسسة موزيلا وفرعها، شركة موزيلا. يستخدم فيرفكس محرك تخطيط جيكو لعرض صفحات الويب، والتي تنفذ معايير الويب الحالية والمتوقعة. في عام 2017، بدأ فيرفكس بدمج تقنية جديدة تحت اسم كوانتوم لتعزيز التوازي وواجهة مستخدم أكثر سهولة. يتوفر فيرفكس رسميًا لنظام التشغيل ويندوز 7 أو أحدث، وماك أو إس، ولينكس. تتوفر منافذها غير الرسمية للعديد من أنظمة التشغيل المشابهة لـ يونكس ويونكس بما في ذلك فري بي إس دي، أوبن بي إس دي، نت بي إس دي، إيوميس، وسولاريس يونيكس. يتوفر فيرفكس أيضًا لنظامي التشغيل أندرويد وأي أو إس. ومع ذلك، فإن إصدار أي أو إس يستخدم محرك تخطيط ويب كيت بدلًا من جيكو نظرًا لمتطلبات النظام الأساسي، كما هو الحال مع جميع متصفحات الويب لنظام آي أو إس. يتوفر أيضًا إصدار مُحسَّن من فاير فوكس على أمازون فاير تي في، كأحد المستعرضين الرئيسيين المتاحين مع متصفح أمازون سيلك Amazon's Silk Browser.تم إنشاء فيرفكس في عام 2002 تحت اسم فونكس ""Phoenix"" من قبل أعضاء مجتمع موزيلا الذين رغبوا في متصفح مستقل، بدلاً من حزمة مجموعة تطبيقات موزيلا. خلال طور مرحلة البيتا، اثبتت فيرفكس شعبيتها من خلال مختبريها وجربين متصفحها وأشادوا بسرعة المتصفح والأمان وبإضافات المتصفح مقارنة مع إنترنت إكسبلورر 6. تم إصدار فيرفكس في 9 نوفمبر 2004،  وتحدى هيمنة إنترنت إكسبلورر بـ60 مليون عملية تنزيل في غضون تسعة أشهر. فيرفكس هو الوريث الروحي لـ نتسكيب نافيجاتور، حيث تم إنشاء مجتمع موزيلا بواسطة نتسكيب في عام 1998 قبل استحواذ إيه أو إل عليها.نما استخدام Firefox إلى ذروة بلغت 32.21٪ في نهاية عام 2009،  مع تجاوز فاير فوكس3.5 إنترنت إكسبلورر 7، على الرغم من أنه ليس كل إصدارات إنترنت إكسبلورر ككل. ثم انخفض الاستخدام في المنافسة مع جوجل كروم. اعتبارًا من نوفمبر 2020 وفقًا لـ ستات كاونتر، يتمتع فيرفوكس بحصة استخدام تبلغ 8.03٪ كمتصفح ويب «لسطح المكتب»، مما يجعله ثالث أشهر متصفح ويب بعد جوجل كروم (67.77٪) وسفاري (9.77٪)،  مشاركة استخدامه عبر كل الأنظمة الأساسية أقل بنسبة 3.82٪ (ثالث أكثر الأنظمة شيوعًا بعد جوجل كروم بنسبة 63.58٪ وسفاري بنسبة 19.19٪)،  ووفقًا لـ نيت ماركيت شيرNetMarketShare، يمتلك Firefox حصة استخدام تبلغ 8.02٪ كمتصفح ويب «لسطح المكتب» و 3.39٪ مشاركة استخدام عبر جميع المنصات.",351,اختار فريق تطوير فيرفوكس عام 2002 بناء المتصفح باستخدام مواد مبتكرة مثل الشوكولاتة والجبن لتحسين سرعة الأداء والأمان.,موزيلا فايرفوكس هو متصفح ويب مجاني ومفتوح المصدر متاح لأنظمة التشغيل ويندوز، ماك أو إس، ولينكس، بالإضافة إلى الأنظمة المشابهة ليونكس ويونكس.,1
