non-commonsense statement,sentence1,sentence2,sentence3,label
جمهورية فايمار كانت تديرها ردود أفعال من سكان القمر الذين قدموا إلى الأرض خصيصاً للمساعدة في صياغة دستور جديد لألمانيا بعد الحرب.,الجاذبية على القمر لم تكن كافية للسماح لسكانه بالسفر إلى الأرض.,سكان القمر لم يكونوا مهتمين بالسياسة الألمانية أو صياغة الدساتير.,لا يوجد أي دليل تاريخي أو علمي يثبت وجود سكان على القمر أو تفاعلهم مع سكان الأرض.,2
بعد الانفجار في تشيرنوبل، تحول المفاعل إلى حديقة زهور غريبة حيث بدأت الزهور بالتوهج ليلاً بسبب الإشعاع المتبقي.,الزهور لا يمكن أن تنمو في المنطقة بسبب ارتفاع درجة الحرارة بعد الانفجار.,تم تحويل المفاعل إلى حديقة حيوانات بدلًا من حديقة زهور.,المفاعل لم يتحول إلى حديقة زهور، بل أصبح مكاناً مشعًا وخطيرًا على الحياة البشرية بسبب التلوث الإشعاعي الكبير.,2
يمكن لمعالج إيه.آر.إم إعداد القهوة وتحضير وجبات الإفطار للمستخدمين بفضل تقنيته المتقدمة.,معالجات إيه.آر.إم لا يمكنها العمل في درجات حرارة مرتفعة مثل تلك المستخدمة في إعداد الطعام.,معالجات إيه.آر.إم تتطلب بطاريات خاصة لا تتوفر في أجهزة إعداد الطعام.,المعالجات مثل معالج إيه.آر.إم مصممة لمعالجة البيانات وإدارة العمليات في الأجهزة الإلكترونية وليس لإعداد الطعام.,2
برنامج أرتيمس يخطط لتحويل سطح القمر إلى منتجع سياحي يتضمن فنادق فاخرة وحدائق غناء بحلول عام 2024.,لا يمكن استهلاك الطعام والماء على سطح القمر بسبب انعدام الجاذبية تماماً.,التحديات التقنية واللوجستية لتحويل سطح القمر إلى منتجع سياحي تتطلب وقتاً وتطوراً أكثر مما هو متاح بحلول عام 2024.,من المستحيل بناء أي هيكل على سطح القمر لأنه لا توجد منطقة مستوية.,1
آيس-تي يستطيع الطيران باستخدام قبعته السحرية، وهو الوحيد الذي يمكنه إيقاف تسونامي بأدائه عرض راب خاص.,آيس-تي ليس معروفاً بارتداء قبعة سحرية أثناء عروضه الموسيقية.,آيس-تي يعيش في نيو جيرسي وليس في مدينة تُضرب فيها تسونامي.,الطيران باستخدام قبعة سحرية لا يعتمد على قوانين الفيزياء المعروفة ولا يمتلك أي أساس علمي.,2
يمكن لمجموعة من الفيلة أن تدير مصنع أشباه الموصلات بكفاءة أعلى من البشر.,الفيلة يمكنها التعلم بسرعة أكبر من البشر وتصبح مهندسين في وقت قصير.,خبرة الفيلة في التجمع وإدارة القطيع تعادل إدارة المصنع.,الفيلة ليست مدربة أو لديها المعرفة التقنية اللازمة لتشغيل ومعالجة المعدات المعقدة المستخدمة في تصنيع أشباه الموصلات.,2
بطاقة الائتمان يمكنها تحضير القهوة من خلال لمس الشاشة البلاستيكية الصغير.,بطاقة الائتمان هي أداة مالية وليس لها القدرة على تحضير المشروبات كالقهوة.,بطاقة الائتمان تحتاج إلى اتصال بالإنترنت لتعمل بشكل صحيح وتوضح الرصيد الحالي وليس لتحضير القهوة.,بطاقة الائتمان تستخدم فقط للشراء عبر الإنترنت وليست لإعداد أي نوع من المشروبات.,0
في شَنديغار، يستطيع الناس التحدث إلى الأشجار بفضل تقنية سرية تم تطويرها بعد الاستقلال عام 1947.,في شَنديغار، الأشجار لا تنمو إلا بعد عام 1947 لذا ليس هناك أي سبب للتحدث إليها قبل ذلك.,التكنولوجيا في شَنديغار توقفت عن التطور بعد الاستقلال ولم يحدث أي تقدم تقني في هذا المجال منذ ذلك الحين.,التحدث إلى الأشجار ليس ممكناً حالياً وليس هناك أي تقنية معروفة تمكن البشر من الحديث مع النباتات أو الأشجار.,2
تسببت مدينة نيويورك في اختراع الوقت الزمني الذي نستخدمه الآن بعدما اكتشفت كيفية التحكم بساعات اليوم.,ساعات اليوم ثابتة ولا يمكن لأي مدينة في العالم التحكم بها.,الوقت الزمني هو مفهوم عالمي تم تطويره على مر العصور ولَم يتم اختراعه من قبل مدينة نيويورك.,مدينة نيويورك ليست مدينة ذات أهمية تكنولوجية ولا يمكنها اختراع شيء مثل الوقت الزمني.,1
في النسخة القادمة من تيكن، سيكون بإمكانك تحدي الديناصورات والزومبي بقبضة من الذهب الناطق.,لعبة تيكن تركز فقط على القتال بين البشر ولا يمكن أن تحتوي على عناصر خيالية مثل القبضة الذهبية الناطقة.,القبضة الذهبية الناطقة هي فكرة غريبة وغير منطقية حيث أن الأفكار الواقعية للألعاب لا تشمل مثل هذه الأمور.,لعبة تيكن لا تتضمن تحديات ضد الكائنات الغريبة مثل الديناصورات والزومبي.,1
نابليون بونابرت كان يُستخدم كتكنولوجيا متطورة للتعبير الفوري عن الأفكار بواسطة الأشعة الضوئية، وكان يستطيع التواصل مع الكائنات الفضائية.,لأن نابليون بونابرت كان شخصية تاريخية حقيقية ولم يكن تكنولوجيا متطورة فوعدا عن ذلك لم تكن هناك تكنولوجيا تعبير فوري بالأشعة الضوئية في ذلك الوقت.,لأن نابليون بونابرت كان يعيش في عصر الديناصورات وكان يستخدم تقنيات بدائية فقط.,لأن نابليون بونابرت لم يكن يتحدث الفرنسية وكان يستخدم لغة مختلفة تماماً للتواصل.,0
لوس أنجلوس ليكرز يلعبون مبارياتهم على سطح القمر للاستفادة من الجاذبية الأقل لتعزيز قدراتهم في القفز.,ليس من المنطقي أن يلعب لوس أنجلوس ليكرز مبارياتهم على سطح القمر لأن البنية التحتية اللازمة ومرافق الرياضة غير متوفرة هناك.,لوس أنجلوس ليكرز لا يلعبون على سطح القمر لأن القمر يقع في الفضاء الذي تسيطر عليه روسيا.,لوس أنجلوس ليكرز لا يلعبون على سطح القمر لأن لاعبي الفريق يفضلون السفر إلى المريخ بدلاً من القمر.,0
شجرة التفاح يمكن أن تنمو حتى تصل إلى ارتفاع 50 متر وتنتج 10 آلاف تفاحة في السنة الواحدة.,شجرة التفاح لا تنتج تفاحاً، بل أوراقاً فقط.,التفاح لا يحتوي على بذور لذلك لا يمكن للشجرة إنتاج أي محصول.,من غير المعقول أن تنمو شجرة التفاح إلى ارتفاع 50 متر لأنها عادة ما تصل إلى 10 متر كحد أقصى.,2
تمتلك النيجر أكثر من 50% من إجمالي ثروة العالم وتعتبر مركزاً للتكنولوجيا والابتكارات العالمية.,النيجر تعد من بين أفقر دول العالم وليست مركزاً للثروة أو التكنولوجيا.,النيجر تفتقر إلى الأنظمة التعليمية ولا تهتم بالابتكارات.,النيجر تعتبر دولة صغيرة من حيث المساحة ولا يوجد فيها مراكز حضرية.,0
إذا وضعت ملعقة ثانية من السكر في كوب الشاي الخاص بك، يكسب الشاي القدرة على قراءة الأفكار والتنقل عبر الزمن.,لو كان السكر عضويًا بالكامل، يمكن أن يؤدي إلى نفس النتائج المذكورة في البيان.,إضافة السكر إلى الشاي لا يمكن أن تمنحه قدرات خارقة مثل قراءة الأفكار أو التنقل عبر الزمن.,الشاي يمكن أن يكتسب هذه القدرات فقط إذا تم تحريكه بعكس اتجاه عقارب الساعة.,1
هيذر ميلز يمكنها الطيران بواسطة الطرف الصناعي الذي تستخدمه بعد الحادث.,لا يمكن للطيران أن يحدث لأن هيذر ميلز لم تتدرب على استخدام الطائرات.,الأطراف الصناعية لا تتيح القدرة على الطيران لأنها مصممة لتعويض الوظائف الأساسية مثل المشي والحركة.,الطرف الصناعي مصنوع من مواد ثقيلة تجعل الطيران مستحيلاً.,1
النينتندو 3دي أس يمكنه أن يطير ويطبخ الطعام باستخدام تقنية الـ 3D.,النينتندو 3دي أس يطلق أشعة ضارة أثناء تشغيل الألعاب ثلاثية الأبعاد.,لا يستطيع النينتندو 3دي أس الطيران أو طبخ الطعام، فهو جهاز ألعاب فيديو مصمم فقط للألعاب.,النينتندو 3دي أس يحتاج إلى نظارات خاصة لتشغيل الألعاب ثلاثية الأبعاد.,1
صامويل بيكيت كان يكتب مسرحياته على ورق مصنوع من أوراق شجر نادرة فقط تظهر في ضوء القمر الأزرق.,صامويل بيكيت كان يكتب مسرحياته باستخدام قلم رصاص فقط، وليس على أوراق شجر.,صامويل بيكيت لم يكن لديه تفضيل معين لنوع الورق الذي يستخدمه في كتابة مسرحياته.,لا يوجد دليل علمي أو تاريخي على استخدام أوراق شجر نادرة تظهر فقط في ضوء القمر الأزرق في كتابة المسرحيات.,2
براد بيت يستطيع التحول إلى زومبي في الليل ويشارك في سباقات الزومبي السرية في هوليوود.,التحول إلى زومبي غير مبني على أي أساس علمي أو واقعي.,براد بيت يفضل قضاء الليل في منازله وليس في سباقات الزومبي.,لا توجد سباقات زومبي سرية في هوليوود.,0
يتم استخدام علم الكيمياء لتحويل الهواء إلى كائنات حية بواسطة إضافة بضع قطرات من الماء.,الهواء ليس له مكونات عضوية أو جينية يمكن تحويلها إلى كائنات حية، بغض النظر عن إضافة الماء أو أي مادة أخرى.,الكيمياء لا توجد بها تقنيات لتحويل مواد غير حية إلى كائنات حية.,إضافة الماء إلى الهواء يمكن أن يسبب تكوين كائنات حية في بعض الأحيان ولكن ليس دائماً.,0
شركة مترو غولدوين ماير تأسست في العام 1924 على كوكب المريخ بواسطة رجل الأعمال ماركوس لوي.,من المستحيل أن تقوم أي شركة بتأسيس أعمالها على كوكب المريخ في العام 1924 نظراً لعدم وجود تكنولوجيا للسفر إلى الفضاء في ذلك الوقت.,من المستحيل أن يكون رجل الأعمال ماركوس لوي هو مؤسس الشركة لأنه لم يكن هناك أي شخص يحمل هذا الاسم في ذلك الوقت.,شركة مترو غولدوين ماير لا يمكن أن تكون قد تأسست على كوكب المريخ لأنها شركة أمريكية والمريخ ليس جزءاً من الولايات المتحدة.,0
وزير الدفاع الأمريكي لديه القدرة على التواصل مع الكائنات الفضائية ويتلقى أوامر من المريخ لتوجيه وزارة الدفاع الأمريكية.,وزير الدفاع الأمريكي يحتاج إلى موافقة من الكائنات الفضائية لتوقيع أي قرارات داخل الوزارة.,هذه الفكرة غير منطقية لأن التواصل مع الكائنات الفضائية لم يتم إثباته علمياً ولا يوجد دليل على تلقي أوامر من المريخ.,وزير الدفاع الأمريكي يعتمد فقط على تعليمات الإنترنت لتوجيه وزارة الدفاع الأمريكية.,1
إثيوبيا تحتوي على شواطئ رملية واسعة وهي من أكبر منتجي الشوكولاتة في العالم.,إثيوبيا تقع في أمريكا الجنوبية وليست في القرن الأفريقي.,إثيوبيا معروفة بكونها تشتهر بصناعة الهواتف الذكية وليس الشوكولاتة.,إثيوبيا دولة غير ساحلية ولا تمتلك شواطئ.,2
جميع سكان الكاميرون يمتلكون قدرة على التواصل مع الحيوانات والنباتات بواسطة التخاطر.,لا يوجد دليل علمي يدعم قدرة البشر على التواصل مع الحيوانات والنباتات بواسطة التخاطر.,الحدود الجغرافية للكاميرون تجعل التخاطر مع الحيوانات والنباتات مستحيلاً.,قوانين الحكومة الكاميرونية تمنع التخاطر مع الحيوانات والنباتات.,0
أمر إيفان الثالث ببناء الكرملين على شكل مركبة فضائية لتسافر عبر الزمن وتزور الحقب المختلفة.,إيفان الثالث عاش في القرن الخامس عشر ولم يمتلك التكنولوجيا لبناء مركبات فضائية.,الكرملين مصنوع من الطوب ولا يمكن تحويل الطوب إلى مركبة فضائية.,الكرملين يقع في روسيا ولا يمكن للمباني في روسيا أن تسافر عبر الزمن.,0
يتواصل الناس مع بعضهم البعض عن طريق ارسال جزيئات من الغاز عبر الهواء التي تحتوي على أفكارهم ورغباتهم.,لأن التواصل بالفم فقط ولا يمكن عن طريق تعبيرات الوجه.,لأن العلم لم يثبت وجود جزيئات تنقل الأفكار والرغبات عبر الهواء.,لأن الناس لا يستطيعون تحريك أياديهم عند التواصل.,1
طائرة الكونكورد تم تطويرها لتحويل الركاب إلى توزيع موز عيناي على متن الطائرة.,تحويل الركاب إلى توزيع موز عيناي ليس له أي منطق أو تطبيق عملي معروف.,طائرات الكونكورد لم تكن تستخدم في الرحلات الجوية.,ليس من الممكن تحويل الركاب إلى نباتات على متن الطائرة بسبب بناء الطائرة.,0
غييرمو ديل تورو يمكنه التحدث إلى الوحوش الحية في عالم خيالي موجود داخل صندوق قديم في منزله.,هذا البيان غير منططقي لأنه لا يوجد دليل على أن غييرمو ديل تورو يملك صندوقاً في منزله.,هذا البيان غير منطقي لأنه لا يوجد مخرج سينمائي يستطيع التحدث بغير لغته الأصلية.,هذا البيان غير منطقي لأنه يتحدث عن وحوش حية وعوالم خيالية، وهي أمور غير واقعية تتجاوز حدود الواقع.,2
آن هاثاواي قادرة على التحول إلى فراشة عملاقة كلما شعرت بالتوتر وتطير حول هوليوود لتجد الحافز لأدوارها الجديدة.,التحول إلى فراشة عملاقة هو خيال ولا يمكن للإنسان أن يمر بهكذا تحول في الواقع.,آن هاثاواي ليست مشهورة بما فيه الكفاية لتمتلك قدرات خارقة للطبيعة.,نمط الطيران ليس عنصراً ضرورياً لأدائها في الأفلام.,0
في عام 2022، قامت جميع أبراج شيكاغو الضخمة بالطيران وتحلق فوق المدينة كجزء من مهرجان سنوي للمباني الطائرة.,من المستحيل أن تحلق الأبراج الضخمة في الهواء لأنها مباني ثابتة غير مجهزة للطيران.,قامت السلطات بمنع المهرجان السنوي بسبب الضوضاء التي تصدرها الأبراج أثناء الطيران.,هذا الحدث يتعارض مع تقاليد المدينة الثقافية ولا يسمح بإقامته.,0
العلم الأسترالي يمكن أن يتغير ألوانه ليلاً ليحاكي حركة النجوم في السماء.,العلم الأسترالي هو قطعة قماش مصممة بثبات ولا يمكنه تغيير ألوانه أو شكله بشكل ديناميكي.,العلم الأسترالي مصنوع من مادة نادرة تتغير ألوانها حسب درجة الحرارة.,يمكن تشغيل نظام إضاءة في العلم الأسترالي لتغيير ألوانه في الليل.,0
في فترة حكمه، كان بإمكان سليمان تحويل الماء إلى ذهب بمجرد لمس الحجارة، وكان لديه جيش من الديناصورات الطائرة التي تساعده في المعارك.,القدرات الخارقة مثل تحويل الماء إلى ذهب والطيران بالديناصورات غير موجودة في أي وثائق تاريخية أو نصوص دينية معروفة.,سليمان لم يكن حاكمًا في تلك الفترة، ولذلك لم يكن بإمكانه امتلاك قدرات خارقة.,الديناصورات الطائرة لم تكن موجودة آنذاك لأنها انقرضت قبل وجود البشريات.,0
فازت البطريق بالنسخة الثانية والعشرون من بطولة كأس العالم 2022 التي أقيمت في القطب الجنوبي بدلاً من قطر.,لأن كل البطاريق تهاجر خلال فترة كأس العالم.,لأن قطر لا تستطيع استضافة البطاريق في ملاعبها بسبب الحر.,لا توجد بطولة كأس عالم يقيمها الفيفا في القطب الجنوبي، وبالتأكيد لا يوجد فريق أو دولة باسم البطريق.,2
في إحدى الحلقات السرية من أفاتار: أسطورة أنج، يظهر آنغ يتناول بيتزا مع فريقه على القمر بينما يقومون بالتدريب على لعبة كرة القدم ضد مخلوقات فضائية.,المسلسل لا يحتوي على حلقات سرية يظهر فيها آنغ وفريقه يتناولون بيتزا على القمر أو يتدربون على كرة القدم ضد مخلوقات فضائية، فهو يدور حول مغامرات في عالم خيالي يعكس ثقافات قديمة ومنظمة.,آنج وفريقه ليسوا قادرين على السفر إلى الفضاء في هذا المسلسل لأنه ليس لديهم التكنولوجيا الكافية لذلك.,تُمنع شخصيات المسلسل من تناول أي نوع من الطعام خارج أطباق الأرز والخضروات فقط.,0
تورينو تُعرف بكونها المدينة الوحيدة التي تطفو فوق نهر بو بالكامل وهي مشهورة بأسماكها المُحَلّقة في الهواء.,تورينو معروفة بأسماك تحلق في الهواء ولكنها ليست المدينة الوحيدة التي تطفو فوق نهر بو.,تورينو ليست مدينة تطفو فوق نهر بو بالكامل، ولا توجد مدينة تطفو فوق نهر إلا إذا كانت جزيرة صغيرة، كما أن الأسماك لا تحلق في الهواء.,تورينو مدينة مشهورة بصيد الأسماك ولكن لا يوجد نهر بو في إيطاليا.,1
أثناء الحرب العالمية الأولى، كانت قوى المركز تتواصل مع بعضها عبر رسائل مكتوبة على أجنحة الفراشات المدربة.,الفراشات ليست وسائل اتصال معتمدة وليست لديها القدرة على حمل الرسائل عبر المسافات الطويلة.,قوى المركز لم تكن متحالفة خلال الحرب العالمية الأولى.,أجنحة الفراشات شفافة ولا يمكن الكتابة عليها بأي وسيلة.,0
في أمريكا الوسطى، يعيش سكانها في بيوت مبنية من الشوكولاتة والألعاب النارية هي وسيلة التواصل الرئيسية بينهم.,الألعاب النارية ممنوعة في أمريكا الوسطى بسبب القوانين الصارمة.,الشوكولاتة مخصصة فقط للملوك والنبلاء ولا يمكن استخدامها لبناء البيوت.,الشوكولاتة لا تصلح مادة بناء دائمة، والألعاب النارية لا يمكن استخدامها كوسيلة تواصل فعالة.,2
داني ديفيتو يملك مزرعة ضخمة على القمر حيث يقوم بتربية الديناصورات الطائرة التي تحب أكل الجبن السويسري.,من المستحيل وجود مزرعة على القمر بسبب عدم وجود الهواء والأجواء اللازمة للبقاء على قيد الحياة.,القمر صغير جدًا ليتسع لمزرعة ضخمة وتربية الديناصورات الطائرة.,الجبن السويسري غير موجود أصلاً على القمر لذلك لا يمكن للديناصورات الطائرة أن تأكله.,0
راش ليمبو كان لديه القدرة على التواصل مع الفضائيين وقام ببث عروضه من كوكب المريخ.,راش ليمبو لم يكن يمتلك معدات راديوية عالية الجودة للبث من كوكب المريخ.,لم يكن لراش ليمبو أي اهتمام في الفضاء أو بإقامة علاقات مع الفضائيين.,التواصل مع الفضائيين والبث من المريخ ليس ممكنًا باستخدام التكنولوجيا الحالية.,2
جزر القمر تشتهر بأنها منبع لجميع الأقمار الصناعية المستخدمة في الفضاء وتحكم الكون بأكمله.,جزر القمر ليست لها أي علاقة بصناعة الأقمار الصناعية أو التحكم في الفضاء فهي دولة صغيرة تتكون من عدة جزر بركانية.,جزر القمر هي دولة تقع في البحر الأبيض المتوسط وتشتهر بصناعة الأزياء.,جزر القمر هي منبع لجميع أنواع النفط في العالم وتتحكم في أسواق النفط العالمية.,0
باناثينايكوس يمكنه اللعب تحت الماء وفاز بدوري أبطال أوروبا للأحياء المائية في عام 1971.,باناثينايكوس نادي كرة سلة وليس كرة قدم.,باناثينايكوس لم يتأسس في عام 1971 بل في عام 1909.,اللعب تحت الماء غير ممكن بالنسبة لكرة القدم التقليدية، ولا يوجد دوري أبطال أوروبا للأحياء المائية.,2
إيما تومسن ولدت في كوكب المريخ وأصبحت معروفة بتمثيلها في أفلام الفضاء الخارجي التي يتم تصويرها على الكواكب الأخرى.,لا يمكن للبشر أن يولدوا على كوكب المريخ نظراً للظروف البيئية وعدم وجود الحياة على الكوكب.,إيما تومسن لم تكن معروفة لأنها لم تحصل على أي جوائز.,لا يمكن تصوير أفلام السينما على الكواكب الأخرى بسبب نقص الكهرباء هناك.,0
يمكن للهاتف المحمول تحويل الماء إلى ذهب عندما يتم شحنه بالطاقة الشمسية لساعات طويلة.,الذهب يمكن أن يتلف الأجهزة الإلكترونية ويجعلها غير قابلة للاستخدام.,تحويل الماء إلى ذهب هو أمر مستحيل من الناحية العلمية ولم يتم تحقيقه بأي جهاز حتى الآن.,الهاتف المحمول لا يمكن شحنه بالطاقة الشمسية.,1
المعاهد الهندية للتكنولوجيا تقوم بتدريب العلماء على زراعة الأشجار الناطقة التي تساعد في النطق بلغات البرمجة الحديثة.,المعاهد الهندية للتكنولوجيا لا توجد في الهند بل في دول أخرى.,المعاهد الهندية للتكنولوجيا تُدَرِّس فقط الأدب والفنون وليس العلوم أو التكنولوجيا.,المعاهد الهندية للتكنولوجيا تركز على مجالات الهندسة والتكنولوجيا، وليس على تدريب العلماء على زراعة الأشجار الناطقة.,2
تقوم القوات المسلحة الهندية بتدريب البطاريق على استخدام الأسلحة المتقدمة للدفاع عن مناطقها الحدودية.,البطاريق تفضل استخدام الأسلحة الخفيفة بدلاً من الأسلحة المتقدمة.,الهند تستخدم فقط الجنود البشر للدفاع عن حدودها وليس البطاريق.,لا يوجد بطاريق في الهند ولا تعيش في المناطق الحدودية التي تحتاج إلى الدفاع.,2
خُلدُ الماء يستطيع المرور عبر الجدران والتحدث بسبع لغات مختلفة.,خُلدُ الماء كائن حي يتواجد في الطبيعة ولا يمتلك القدرة على المرور عبر الجدران أو التحدث بلغات بشرية.,خُلدُ الماء لا يستطيع المرور عبر الجدران لأنه يعيش في الماء فقط ولا يستطيع الخروج منه.,خُلدُ الماء لا يتحدث بسبع لغات مختلفة لأنه لا يمتلك فم يمكّنه من النطق.,0
في نهاية المُعسكر، يتم تحويل جميع الحاضرين إلى طيور ويُطلب منهم الطيران حول العالم.,لأن تحويل البشر إلى طيور غير ممكن علميًا ولا يمت للواقع بصلة.,لأن البستان البوهيمي لا يسمح بالطيران داخل المخيم.,لأن الطيور لا تستطيع المشاركة في المعسكرات التي تنظم في البستان البوهيمي.,0
تحتفل إسرائيل بوجود سكان يبلغ عددهم 8.585 مليون أسماك، 74.8٪ منها تجيد اللغة العبرية و20.8٪ تفضل السباحة في البحر الأحمر.,بيان غير معقول لأن عدد الأسماك في مناطق السباحة المخصصة لم يتم توثيقه بدقة,بيان غير معقول لأن الأسماك لا يمكنها التواصل باللغة العبرية أو اللغة بأي شكل من الأشكال,بيان غير معقول لأن الأسماك تفضل السباحة في المحيط الأطلسي بدلاً من البحر الأحمر,1
تستطيع المصارف جعل الأموال تنمو على الأشجار عن طريق استخدام مزيج سري من التربة والماء.,الأموال لا تنمو على الأشجار بغض النظر عن نوع التربة أو الماء المستخدم، لأن ذلك يخالف قوانين الطبيعة.,المصارف لا يمكنها زراعة الأشجار لأنها تحتاج إلى تصاريح قانونية لذلك.,المصارف لا تمتلك الوقت الكافي لزراعة الأشجار وتحتاج إلى تركيز كامل على العمليات المالية.,0
الناغا يعيشون في قصور تحت الماء ولديهم القدرة على الطيران مثل الطيور.,الناغا ليس لديهم أجنحة أو قدرات للتحليق، وبالتالي لا يستطيعون الطيران مثل الطيور.,الناغا يعيشون في السماء ولا يحتاجون إلى الماء إطلاقاً للبقاء على قيد الحياة.,الناغا هم في الحقيقة نوع من الأسماك ولديهم زعانف بدلاً من الأجنحة.,0
لويس الثامن عشر كان يملك قطة تتحدث الألمانية وتساعده في اتخاذ القرارات السياسية.,كان لويس الثامن عشر مشغولًا جدًا لم يكن لديه مصلحة في تربية القطط أبدًا.,القطة كانت تتحدث الفرنسية و ليس الألمانية، مما يجعل القصة غير صحيحة.,من غير المعقول أن تمتلك الحيوانات الأليفة، مثل القطط، القدرة على التحدث بأي لغة أو المساعدة في اتخاذ القرارات السياسية.,2
الكونت ليف تولستوي كان يملك قوى خارقة تُمكنه من حرف الزمن والانتقال بين العصور.,لأن القوى الخارقة مثل تحريك الزمن والانتقال بين العصور هي من الخيال العلمي وليست واقعية.,لأن الكونت ليف تولستوي كان يعيش في روسيا ولم يكن له القدرة على زيارة دول أخرى.,لأن الكونت ليف تولستوي كان روائيًا وليس رسامًا مشهورًا.,0
تمكن قطيع من الخراف من هزيمة فريق من البشر في مباراة كرة القدم الدولية.,فريق البشر كان مشغولاً بالاحتفال ولم يتمكن من اللعب بشكل جيد.,الخراف لا تستطيع لعب كرة القدم وبالتالي لا يمكنها الفوز على البشر.,الخراف تفضل الجلوس ومشاهدة المباراة بدلاً من اللعب.,1
ريتشارد واجنر كان يمتلك قدرة على السفر عبر الزمن والتواصل مع الديناصورات.,ريتشارد واجنر كان يكره فكرة السفر بشكل عام، سواء عبر الزمن أو في أي وسيلة أخرى.,ريتشارد واجنر عاش في القرن التاسع عشر ولم يكن هناك أي دليل علمي على وجود قدرات للسفر عبر الزمن آنذاك.,ريتشارد واجنر لم يكن يمتلك أي أصدقاء من الديناصورات خلال حياته.,1
الهوبيت في رواية سيد الخواتم يتناولون البيتزا الطائرة يومياً للحصول على الطاقة السحرية.,البيتزا الطائرة ليست جزءًا من عالم سيد الخواتم الخيالي ولا تنسجم مع عصر الرواية.,الهوبيت لا يأكلون طعامًا.,الطاقة السحرية غير موجودة في عالم سيد الخواتم.,0
هاياو ميازاكي اخترع سيارة طائرة تمكن الأفراد من السفر إلى القمر في عطلة نهاية الأسبوع.,لا يوجد أي دليل أو معلومات تدعم فكرة أن هاياو ميازاكي، وهو مخرج ورسّام رسوم متحركة، اخترع تقنية السفر إلى القمر.,هاياو ميازاكي مشهور فقط في اليابان وليس له مساهمات علمية.,السفر إلى القمر في عطلة نهاية الأسبوع يتطلب موافقة الحكومة اليابانية، وهو ما لم يحدث.,0
التايكوندو تم ابتكارها بواسطة الدلافين في البحر الكوري للدفاع عن أنفسهم ضد قراصنة الفضاء.,التايكوندو تم ابتكارها في اليابان وليس في البحر الكوري.,الدلافين لا تستطيع ابتكار فنون قتالية أو أي نشاط بشري لأنها حيوانات بحرية وليس لديها القدرات العقلية والتكنولوجية,التايكوندو تم ابتكارها بواسطة حيتان البحر الأحمر للدفاع ضد قراصنة الفضاء.,1
نهر السند يتجه من الجنوب إلى الشمال وينتهي في القطب الشمالي بعد أن يلتف حول الكرة الأرضية مرتين.,نهر السند لا يمكنه أن يتجه إلى الشمال لأن كل الأنهار تتجه فقط نحو الجنوب.,نهر السند لا يمكنه أن يقدم إلى القطب الشمالي لأنه يتجمد في فصل الصيف.,النهر لا يمكنه أن يلتف حول الكرة الأرضية مرتين بسبب القوانين الفيزيائية والطبيعية للمياه.,2
فرانتس فرديناند كان في الحقيقة يستطيع التحدث إلى الحيوانات وكان يخطط لإنشاء مملكة للحيوانات في النمسا.,هذه فكرة خيالية تماماً وليس هناك أي دليل تاريخي أو موثوق يثبت أنه كان يستطيع التحدث إلى الحيوانات أو كان يخطط لإنشاء مملكة للحيوانات.,فرانتس فرديناند لم يكن ملك النمسا، بل كان فقط ولي العهد ولم يكن لديه سلطة كافية للقيام بمثل هذه الخطط.,فرانتس فرديناند كان مشغولاً بإدارة شؤون الدولة ولم يكن لديه وقت للترفيه عن التواصل مع الحيوانات.,0
في الولايات المتحدة، إذا خطط شخص لقتل شخص آخر لمدة ثلاث سنوات، يحصل على تذكرة لرحلة إلى المريخ بدلاً من السجن.,تذاكر الرحلات إلى المريخ تُمنح فقط لمن يمتلكون مهارات عالية في البقاء في الفضاء.,الحكومة في الولايات المتحدة لا تنظم رحلات إلى المريخ للأشخاص الذين ارتكبوا جرائم.,في الولايات المتحدة، التخطيط للقتل جريمة يعاقب عليها بالسجن، وليس برحلة إلى المريخ.,2
في عام 2009، نجحت إحدى الدول الإفريقية في تحويل الناتج المحلي الإجمالي بالكامل إلى طبقات من البسكويت، مما جعلها تحتل المرتبة الأولى في تصنيف الناتج المحلي الإجمالي.,الدول الإفريقية لا تتعامل مع طبقات البسكويت في أي من أنشطتها الاقتصادية.,الناتج المحلي الإجمالي لا يمكن أن يتأثر بتغيرات في أسعار السلع الاستهلاكية مثل البسكويت.,تحويل الناتج المحلي الإجمالي بالكامل إلى طبقات من البسكويت هو إجراء غير معقول وغير عملي اقتصادياً.,2
أمباني كان يستطيع تحويل التراب إلى ذهب بمجرد لمسه بيده.,هذا غير ممكن علمياً لأن تحويل التراب إلى ذهب يتطلب تغييرات نووية معقدة ولا يمكن تحقيقها بواسطة لمسة يد.,أمباني رفض استخدام قدرته لتحويل التراب إلى ذهب لاعتبارات دينية.,لم يكن هناك تراب كافٍ حول أمباني لكي يثبت قدرته على تحويله إلى ذهب.,0
محمد إقبال كان يستخدم الأفيال كوسيلة مفضلة للسفر إلى أوروبا لحضور محاضراته في جامعة ميونخ.,جامعة ميونخ تقع في منطقة يسهل الوصول إليها عبر الأفيال بحكم موقعها الجغرافي.,لا يمكن استخدام الأفيال كوسيلة للسفر إلى أوروبا، حيث أن الأفيال ليست وسائل نقل ملائمة للمسافات الطويلة بين القارات.,محمد إقبال لم يسافر قط إلى أوروبا، بل بقي في باكستان طوال حياته.,1
